sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_043028,flame,1,1,0,0,0.1440284252166748,0.8559715747833252,0.9754602313041687,0.024539699777960777,1.0,1.0,0.0
flame_043029,flame,1,1,0,0,0.14211279153823853,0.8578872084617615,0.9754602313041687,0.024539699777960777,1.0,1.0,0.0
flame_043030,flame,1,1,0,0,0.13805456459522247,0.8619454503059387,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_043031,flame,1,1,0,0,0.14934518933296204,0.8506547808647156,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_043032,flame,1,0,0,0,0.5074953436851501,0.49250468611717224,0.9773059487342834,0.022694088518619537,1.0,1.0,0.0
flame_043033,flame,1,1,0,0,0.1474323868751526,0.8525676131248474,0.9755303859710693,0.02446967177093029,1.0,1.0,0.0
flame_043034,flame,1,1,0,0,0.1548866331577301,0.8451133966445923,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_043035,flame,1,1,0,0,0.14264941215515137,0.8573505878448486,0.9754602313041687,0.024539699777960777,1.0,1.0,0.0
flame_043036,flame,1,1,0,0,0.15134111046791077,0.8486589193344116,0.975623369216919,0.02437659725546837,1.0,1.0,0.0
flame_043037,flame,1,1,0,0,0.14897339046001434,0.8510266542434692,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_043038,flame,1,1,0,0,0.1329079568386078,0.8670920133590698,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_043039,flame,1,1,0,0,0.13134026527404785,0.8686597347259521,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_043040,flame,1,1,0,0,0.12743529677391052,0.8725647330284119,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043041,flame,1,1,0,0,0.14276887476444244,0.857231080532074,0.9754602313041687,0.024539699777960777,1.0,1.0,0.0
flame_043042,flame,1,1,0,0,0.12967801094055176,0.8703219890594482,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043043,flame,1,0,0,0,0.9768908023834229,0.023109277710318565,0.9751071333885193,0.02489280141890049,1.0,1.0,0.0
flame_043044,flame,1,0,0,0,0.5276075005531311,0.4723925292491913,0.9770007133483887,0.02299930341541767,1.0,1.0,0.0
flame_043045,flame,1,1,0,0,0.13257069885730743,0.8674293160438538,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_043046,flame,1,1,0,0,0.13603349030017853,0.8639664649963379,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_043047,flame,1,1,0,0,0.14187484979629517,0.8581252098083496,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_043048,flame,1,1,0,0,0.12431929260492325,0.8756807446479797,0.9751308560371399,0.024869104847311974,1.0,1.0,0.0
flame_043049,flame,1,1,0,0,0.11521199345588684,0.8847880363464355,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_043050,flame,1,1,0,0,0.10379403829574585,0.8962059617042542,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_043051,flame,1,1,0,0,0.10325025767087936,0.89674973487854,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_043052,flame,1,1,0,0,0.13173070549964905,0.8682692646980286,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_043053,flame,1,1,0,0,0.13420754671096802,0.8657925128936768,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_043054,flame,1,1,0,0,0.14804719388484955,0.851952850818634,0.9755303859710693,0.02446967177093029,1.0,1.0,0.0
flame_043055,flame,1,0,0,0,0.5136836767196655,0.4863162636756897,0.9772408604621887,0.022759156301617622,1.0,1.0,0.0
flame_043056,flame,1,1,0,0,0.15412120521068573,0.8458787798881531,0.975623369216919,0.02437659725546837,1.0,1.0,0.0
flame_043057,flame,1,1,0,0,0.1318424493074417,0.8681575655937195,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_043058,flame,1,1,0,0,0.13563229143619537,0.864367663860321,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_043059,flame,1,1,0,0,0.12732672691345215,0.8726732134819031,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043060,flame,1,1,0,0,0.14010077714920044,0.8598991632461548,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_043061,flame,1,1,0,0,0.12215621769428253,0.8778437376022339,0.9751308560371399,0.024869104847311974,1.0,1.0,0.0
flame_043062,flame,1,1,0,0,0.12978827953338623,0.8702117204666138,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043063,flame,1,1,0,0,0.13799647986888885,0.86200350522995,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_043064,flame,1,1,0,0,0.1242661252617836,0.8757338523864746,0.9751545190811157,0.024845436215400696,1.0,1.0,0.0
flame_043065,flame,1,1,0,0,0.11802882701158524,0.8819711804389954,0.9750834703445435,0.0249165166169405,1.0,1.0,0.0
flame_043066,flame,1,0,0,0,0.5215510725975037,0.47844886779785156,0.9771320223808289,0.02286800742149353,1.0,1.0,0.0
flame_043067,flame,1,1,0,0,0.12754392623901367,0.8724561333656311,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043068,flame,1,1,0,0,0.13483287394046783,0.8651671409606934,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_043069,flame,1,1,0,0,0.1059020459651947,0.8940979838371277,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_043070,flame,1,1,0,0,0.10922977328300476,0.8907702565193176,0.9749646186828613,0.025035424157977104,1.0,1.0,0.0
flame_043071,flame,1,1,0,0,0.11864013969898224,0.881359875202179,0.9750834703445435,0.0249165166169405,1.0,1.0,0.0
flame_043072,flame,1,1,0,0,0.1294577568769455,0.8705422878265381,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043073,flame,1,1,0,0,0.1290181577205658,0.8709818124771118,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043074,flame,1,1,0,0,0.1344914585351944,0.865508496761322,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_043075,flame,1,1,0,0,0.14128142595291138,0.8587185740470886,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_043076,flame,1,1,0,0,0.14324761927127838,0.856752336025238,0.9754602313041687,0.024539699777960777,1.0,1.0,0.0
flame_043077,flame,1,0,0,0,0.5461708903312683,0.4538290798664093,0.9766469597816467,0.023353029042482376,1.0,1.0,0.0
flame_043078,flame,1,1,0,0,0.14128142595291138,0.8587185740470886,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_043079,flame,1,1,0,0,0.15184348821640015,0.8481565117835999,0.975623369216919,0.02437659725546837,1.0,1.0,0.0
flame_043080,flame,1,1,0,0,0.1647179126739502,0.8352821469306946,0.9758776426315308,0.02412242442369461,1.0,1.0,0.0
flame_043081,flame,1,1,0,0,0.16337868571281433,0.8366213440895081,0.9758085012435913,0.024191485717892647,1.0,1.0,0.0
flame_043082,flame,1,1,0,0,0.15662017464637756,0.8433797955513,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_043083,flame,1,1,0,0,0.15902139246463776,0.8409785628318787,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043084,flame,1,1,0,0,0.15921740233898163,0.8407825827598572,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043085,flame,1,1,0,0,0.16052906215190887,0.8394709229469299,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043086,flame,1,1,0,0,0.1619819551706314,0.8380180597305298,0.9757854342460632,0.024214550852775574,1.0,1.0,0.0
flame_043087,flame,1,1,0,0,0.17002512514591217,0.8299749493598938,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_043088,flame,1,0,0,0,0.524954080581665,0.47504591941833496,0.9770883321762085,0.022911690175533295,1.0,1.0,0.0
flame_043089,flame,1,1,0,0,0.17258979380130768,0.8274101614952087,0.9760379791259766,0.023962024599313736,1.0,1.0,0.0
flame_043090,flame,1,1,0,0,0.1535491794347763,0.8464508652687073,0.975623369216919,0.02437659725546837,1.0,1.0,0.0
flame_043091,flame,1,1,0,0,0.15203224122524261,0.8479677438735962,0.975623369216919,0.02437659725546837,1.0,1.0,0.0
flame_043092,flame,1,1,0,0,0.1629120409488678,0.8370879292488098,0.9758085012435913,0.024191485717892647,1.0,1.0,0.0
flame_043093,flame,1,1,0,0,0.15552686154842377,0.8444731831550598,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_043094,flame,1,1,0,0,0.16837778687477112,0.8316221833229065,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_043095,flame,1,1,0,0,0.16444936394691467,0.8355506658554077,0.9758776426315308,0.02412242442369461,1.0,1.0,0.0
flame_043096,flame,1,1,0,0,0.17974644899368286,0.8202536106109619,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043097,flame,1,1,0,0,0.16803622245788574,0.831963837146759,0.9759693741798401,0.024030638858675957,1.0,1.0,0.0
flame_043098,flame,1,1,0,0,0.1841064840555191,0.8158934712409973,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043099,flame,1,0,0,0,0.5323567390441895,0.46764323115348816,0.9769347906112671,0.023065226152539253,1.0,1.0,0.0
flame_043100,flame,1,1,0,0,0.18075650930404663,0.8192435503005981,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043101,flame,1,1,0,0,0.16518869996070862,0.834811270236969,0.9758776426315308,0.02412242442369461,1.0,1.0,0.0
flame_043102,flame,1,1,0,0,0.12836116552352905,0.8716388940811157,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043103,flame,1,1,0,0,0.16498680412769318,0.835013210773468,0.9758776426315308,0.02412242442369461,1.0,1.0,0.0
flame_043104,flame,1,1,0,0,0.16735470294952393,0.8326452970504761,0.9759693741798401,0.024030638858675957,1.0,1.0,0.0
flame_043105,flame,1,1,0,0,0.15863001346588135,0.8413700461387634,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043106,flame,1,1,0,0,0.18264411389827728,0.8173559308052063,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043107,flame,1,1,0,0,0.17455095052719116,0.8254490494728088,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043108,flame,1,1,0,0,0.17217186093330383,0.8278281688690186,0.9760379791259766,0.023962024599313736,1.0,1.0,0.0
flame_043109,flame,1,1,0,0,0.1830088496208191,0.8169911503791809,0.9761973023414612,0.02380266599357128,1.0,1.0,0.0
flame_043110,flame,1,0,0,0,0.5611396431922913,0.43886035680770874,0.9762200117111206,0.023779984563589096,1.0,1.0,0.0
flame_043111,flame,1,1,0,0,0.18286289274692535,0.8171371221542358,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043112,flame,1,1,0,0,0.1736382246017456,0.8263617753982544,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043113,flame,1,1,0,0,0.18720696866512299,0.8127930760383606,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043114,flame,1,1,0,0,0.19079941511154175,0.8092005848884583,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043115,flame,1,1,0,0,0.1924634575843811,0.8075365424156189,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043116,flame,1,1,0,0,0.1892962008714676,0.8107038140296936,0.9761973023414612,0.02380266599357128,1.0,1.0,0.0
flame_043117,flame,1,1,0,0,0.1782395839691162,0.8217604756355286,0.9761518836021423,0.023848090320825577,1.0,1.0,0.0
flame_043118,flame,1,1,0,0,0.1782395839691162,0.8217604756355286,0.9761518836021423,0.023848090320825577,1.0,1.0,0.0
flame_043119,flame,1,1,0,0,0.18491466343402863,0.8150853514671326,0.9762200117111206,0.023779984563589096,1.0,1.0,0.0
flame_043120,flame,1,1,0,0,0.18046747148036957,0.8195325136184692,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043121,flame,1,0,0,0,0.5505545139312744,0.4494454860687256,0.9765353798866272,0.023464657366275787,1.0,1.0,0.0
flame_043122,flame,1,1,0,0,0.19261528551578522,0.807384729385376,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043123,flame,1,1,0,0,0.17645862698554993,0.8235413432121277,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043124,flame,1,1,0,0,0.1795305609703064,0.8204693794250488,0.9761745929718018,0.02382536605000496,1.0,1.0,0.0
flame_043125,flame,1,1,0,0,0.18111832439899445,0.818881630897522,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043126,flame,1,1,0,0,0.18257123231887817,0.8174288272857666,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043127,flame,1,1,0,0,0.18169841170310974,0.8183016180992126,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043128,flame,1,1,0,0,0.19436782598495483,0.8056321740150452,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043129,flame,1,1,0,0,0.19299525022506714,0.8070047497749329,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043130,flame,1,1,0,0,0.1875043362379074,0.8124956488609314,0.9760379791259766,0.023962024599313736,1.0,1.0,0.0
flame_043131,flame,1,1,0,0,0.18213441967964172,0.8178656101226807,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043132,flame,1,0,0,0,0.5430753231048584,0.4569246768951416,0.9767358303070068,0.023264102637767792,1.0,1.0,0.0
flame_043133,flame,1,1,0,0,0.19398580491542816,0.8060141801834106,0.975923478603363,0.024076487869024277,1.0,1.0,0.0
flame_043134,flame,1,1,0,0,0.18498827517032623,0.815011739730835,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043135,flame,1,1,0,0,0.18039526045322418,0.819604754447937,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043136,flame,1,1,0,0,0.184326633810997,0.8156734108924866,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043137,flame,1,1,0,0,0.18025092780590057,0.819749116897583,0.9761518836021423,0.023848090320825577,1.0,1.0,0.0
flame_043138,flame,1,1,0,0,0.18967114388942719,0.8103289008140564,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043139,flame,1,1,0,0,0.1905733346939087,0.8094266653060913,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_043140,flame,1,1,0,0,0.1813356876373291,0.8186643719673157,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043141,flame,1,1,0,0,0.1790994107723236,0.820900559425354,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043142,flame,1,1,0,0,0.1722414493560791,0.8277585506439209,0.9760379791259766,0.023962024599313736,1.0,1.0,0.0
flame_043143,flame,1,0,0,0,0.522406816482544,0.47759318351745605,0.9771320223808289,0.02286800742149353,1.0,1.0,0.0
flame_043144,flame,1,1,0,0,0.18742996454238892,0.8125700354576111,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043145,flame,1,1,0,0,0.17016297578811646,0.8298369646072388,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_043146,flame,1,1,0,0,0.1639133095741272,0.8360866904258728,0.9758545756340027,0.024145422503352165,1.0,1.0,0.0
flame_043147,flame,1,1,0,0,0.16572807729244232,0.8342719078063965,0.9759005904197693,0.024099446833133698,1.0,1.0,0.0
flame_043148,flame,1,1,0,0,0.1487877517938614,0.851212203502655,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_043149,flame,1,1,0,0,0.15921740233898163,0.8407825827598572,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043150,flame,1,1,0,0,0.19208428263664246,0.8079156875610352,0.9761518836021423,0.023848090320825577,1.0,1.0,0.0
flame_043151,flame,1,1,0,0,0.19284318387508392,0.8071568012237549,0.9761518836021423,0.023848090320825577,1.0,1.0,0.0
flame_043152,flame,1,1,0,0,0.18025092780590057,0.819749116897583,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043153,flame,1,1,0,0,0.18148070573806763,0.8185192942619324,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043154,flame,1,0,0,0,0.9768908023834229,0.023109277710318565,0.9750598073005676,0.024940254166722298,1.0,1.0,0.0
flame_043155,flame,1,0,0,0,0.5276968479156494,0.472303181886673,0.9770007133483887,0.02299930341541767,1.0,1.0,0.0
flame_043156,flame,1,1,0,0,0.17838266491889954,0.8216173648834229,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043157,flame,1,1,0,0,0.17050801217556,0.8294920325279236,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_043158,flame,1,1,0,0,0.169956237077713,0.8300437331199646,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_043159,flame,1,1,0,0,0.1695433259010315,0.8304566740989685,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_043160,flame,1,1,0,0,0.18352043628692627,0.8164795637130737,0.9762200117111206,0.023779984563589096,1.0,1.0,0.0
flame_043161,flame,1,1,0,0,0.18198898434638977,0.8180109858512878,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043162,flame,1,1,0,0,0.18271701037883759,0.8172829747200012,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043163,flame,1,1,0,0,0.18155324459075928,0.8184467554092407,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043164,flame,1,1,0,0,0.17462129890918732,0.8253787159919739,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043165,flame,1,1,0,0,0.18082883954048157,0.8191711902618408,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043166,flame,1,0,0,0,0.5205948352813721,0.47940513491630554,0.9771537780761719,0.022846197709441185,1.0,1.0,0.0
flame_043167,flame,1,1,0,0,0.18403315544128418,0.8159669041633606,0.9762200117111206,0.023779984563589096,1.0,1.0,0.0
flame_043168,flame,1,1,0,0,0.17335817217826843,0.826641857624054,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043169,flame,1,1,0,0,0.18148070573806763,0.8185192942619324,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043170,flame,1,1,0,0,0.18025092780590057,0.819749116897583,0.9762426614761353,0.0237573254853487,1.0,1.0,0.0
flame_043171,flame,1,1,0,0,0.16660760343074799,0.8333924412727356,0.9759005904197693,0.024099446833133698,1.0,1.0,0.0
flame_043172,flame,1,1,0,0,0.1710611879825592,0.8289388418197632,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_043173,flame,1,1,0,0,0.17252008616924286,0.827479898929596,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043174,flame,1,1,0,0,0.17469169199466705,0.8253083229064941,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043175,flame,1,1,0,0,0.17596246302127838,0.824037492275238,0.9761291742324829,0.023870835080742836,1.0,1.0,0.0
flame_043176,flame,1,1,0,0,0.17788226902484894,0.8221176862716675,0.9762200117111206,0.023779984563589096,1.0,1.0,0.0
flame_043177,flame,1,1,0,0,0.49765780568122864,0.5023422241210938,0.9774138927459717,0.022586042061448097,1.0,1.0,0.0
flame_043178,flame,1,1,0,0,0.17938676476478577,0.8206132054328918,0.9762426614761353,0.0237573254853487,1.0,1.0,0.0
flame_043179,flame,1,1,0,0,0.18513554334640503,0.814864456653595,0.9762426614761353,0.0237573254853487,1.0,1.0,0.0
flame_043180,flame,1,1,0,0,0.17279909551143646,0.8272008895874023,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043181,flame,1,1,0,0,0.16988734900951385,0.830112636089325,0.9760379791259766,0.023962024599313736,1.0,1.0,0.0
flame_043182,flame,1,1,0,0,0.18169841170310974,0.8183016180992126,0.9762426614761353,0.0237573254853487,1.0,1.0,0.0
flame_043183,flame,1,1,0,0,0.1771693229675293,0.8228306770324707,0.9761518836021423,0.023848090320825577,1.0,1.0,0.0
flame_043184,flame,1,1,0,0,0.17852582037448883,0.8214741349220276,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043185,flame,1,1,0,0,0.17314834892749786,0.8268516063690186,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043186,flame,1,1,0,0,0.19544048607349396,0.8045595288276672,0.9758545756340027,0.024145422503352165,1.0,1.0,0.0
flame_043187,flame,1,1,0,0,0.18491466343402863,0.8150853514671326,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043188,flame,1,0,0,0,0.5100275278091431,0.4899725317955017,0.9772841930389404,0.022715754806995392,1.0,1.0,0.0
flame_043189,flame,1,1,0,0,0.1856517493724823,0.8143482804298401,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_043190,flame,1,1,0,0,0.1788124442100525,0.8211875557899475,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043191,flame,1,1,0,0,0.17674264311790466,0.823257327079773,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043192,flame,1,1,0,0,0.17938676476478577,0.8206132054328918,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043193,flame,1,1,0,0,0.18454696238040924,0.815453052520752,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043194,flame,1,1,0,0,0.19284318387508392,0.8071568012237549,0.9759005904197693,0.024099446833133698,1.0,1.0,0.0
flame_043195,flame,1,1,0,0,0.18425321578979492,0.8157467842102051,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043196,flame,1,1,0,0,0.1761041283607483,0.8238958716392517,0.9760836362838745,0.02391638606786728,1.0,1.0,0.0
flame_043197,flame,1,1,0,0,0.1675589233636856,0.8324410915374756,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_043198,flame,1,1,0,0,0.17433996498584747,0.825659990310669,0.9761064648628235,0.023893602192401886,1.0,1.0,0.0
flame_043199,flame,1,1,0,0,0.48160046339035034,0.5183994770050049,0.9774785041809082,0.022521456703543663,1.0,1.0,0.0
flame_043200,flame,1,1,0,0,0.17433996498584747,0.825659990310669,0.9761973023414612,0.02380266599357128,1.0,1.0,0.0
flame_043201,flame,1,1,0,0,0.1628454476594925,0.8371545076370239,0.9758085012435913,0.024191485717892647,1.0,1.0,0.0
flame_043202,flame,1,1,0,0,0.16803622245788574,0.831963837146759,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043203,flame,1,1,0,0,0.16599830985069275,0.8340016603469849,0.9759923219680786,0.024007748812437057,1.0,1.0,0.0
flame_043204,flame,1,1,0,0,0.16178321838378906,0.8382167816162109,0.9757854342460632,0.024214550852775574,1.0,1.0,0.0
flame_043205,flame,1,1,0,0,0.1716158092021942,0.8283842206001282,0.9760379791259766,0.023962024599313736,1.0,1.0,0.0
flame_043206,flame,1,1,0,0,0.16006900370121002,0.8399310111999512,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043207,flame,1,1,0,0,0.15662017464637756,0.8433797955513,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_043208,flame,1,1,0,0,0.15234725177288055,0.8476527333259583,0.975623369216919,0.02437659725546837,1.0,1.0,0.0
flame_043209,flame,1,1,0,0,0.1652560532093048,0.8347439169883728,0.9759005904197693,0.024099446833133698,1.0,1.0,0.0
flame_043210,flame,1,0,0,0,0.5036963820457458,0.49630361795425415,0.9773492217063904,0.022650809958577156,1.0,1.0,0.0
flame_043211,flame,1,1,0,0,0.16033175587654114,0.8396682143211365,0.9757854342460632,0.024214550852775574,1.0,1.0,0.0
flame_043212,flame,1,1,0,0,0.16660760343074799,0.8333924412727356,0.9760608077049255,0.023939194157719612,1.0,1.0,0.0
flame_043213,flame,1,1,0,0,0.1583694964647293,0.8416305184364319,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043214,flame,1,1,0,0,0.15746048092842102,0.8425394892692566,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_043215,flame,1,1,0,0,0.16478508710861206,0.8352149128913879,0.9759693741798401,0.024030638858675957,1.0,1.0,0.0
flame_043216,flame,1,1,0,0,0.1349468231201172,0.865053117275238,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_043217,flame,1,1,0,0,0.14663630723953247,0.8533636927604675,0.9755303859710693,0.02446967177093029,1.0,1.0,0.0
flame_043218,flame,1,1,0,0,0.1149633452296257,0.8850365877151489,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_043219,flame,1,1,0,0,0.10576342046260834,0.8942365646362305,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_043220,flame,1,1,0,0,0.07551658153533936,0.9244834184646606,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_043221,flame,1,1,0,0,0.4714057743549347,0.5285942554473877,0.9775429368019104,0.022457055747509003,1.0,1.0,0.0
flame_043222,flame,1,1,0,0,0.09150380641222,0.9084962010383606,0.9747490882873535,0.02525085024535656,1.0,1.0,0.0
flame_043223,flame,1,1,0,0,0.09691927582025528,0.9030807614326477,0.9747971296310425,0.02520282194018364,1.0,1.0,0.0
flame_043224,flame,1,1,0,0,0.058453239500522614,0.9415467381477356,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043225,flame,1,1,0,0,0.05670464038848877,0.943295419216156,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043226,flame,1,1,0,0,0.055056069046258926,0.944943904876709,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043227,flame,1,1,0,0,0.05665242671966553,0.9433475732803345,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043228,flame,1,1,0,0,0.08601587265729904,0.9139840602874756,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_043229,flame,1,1,0,0,0.1218423992395401,0.8781576752662659,0.9750834703445435,0.0249165166169405,1.0,1.0,0.0
flame_043230,flame,1,1,0,0,0.15584777295589447,0.8441522121429443,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_043231,flame,1,1,0,0,0.14312781393527985,0.8568721413612366,0.9754602313041687,0.024539699777960777,1.0,1.0,0.0
flame_043232,flame,1,0,0,0,0.5053784847259521,0.4946214556694031,0.9773275852203369,0.022672437131404877,1.0,1.0,0.0
flame_043233,flame,1,1,0,0,0.16224725544452667,0.8377527594566345,0.9757854342460632,0.024214550852775574,1.0,1.0,0.0
flame_043234,flame,1,1,0,0,0.12776140868663788,0.8722385764122009,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_043235,flame,1,1,0,0,0.08578583598136902,0.9142141938209534,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_043236,flame,1,1,0,0,0.10599455237388611,0.8940054774284363,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_043237,flame,1,1,0,0,0.08374040573835373,0.9162596464157104,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_043238,flame,1,1,0,0,0.07043161243200302,0.929568350315094,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_043239,flame,1,1,0,0,0.0652465671300888,0.93475341796875,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_043240,flame,1,1,0,0,0.046421416103839874,0.9535785913467407,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043241,flame,1,1,0,0,0.03715182840824127,0.9628481864929199,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
