sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
flame_042905,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4175.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4175.png,,1,0,1,1,0,flame,none,test,,0
flame_042906,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4176.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4176.png,,1,0,1,1,0,flame,none,test,,0
flame_042907,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4177.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4177.png,,1,0,1,1,0,flame,none,test,,0
flame_042908,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4178.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4178.png,,1,0,1,1,0,flame,none,test,,0
flame_042909,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4179.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4179.png,,1,0,1,1,0,flame,none,test,,0
flame_042910,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame418.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame418.png,,1,0,1,1,0,flame,none,test,,0
flame_042911,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4180.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4180.png,,1,0,1,1,0,flame,none,test,,0
flame_042912,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4181.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4181.png,,1,0,1,1,0,flame,none,test,,0
flame_042913,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4182.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4182.png,,1,0,1,1,0,flame,none,test,,0
flame_042914,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4183.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4183.png,,1,0,1,1,0,flame,none,test,,0
flame_042915,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4184.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4184.png,,1,0,1,1,0,flame,none,test,,0
flame_042916,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4185.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4185.png,,1,0,1,1,0,flame,none,test,,0
flame_042917,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4186.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4186.png,,1,0,1,1,0,flame,none,test,,0
flame_042918,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4187.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4187.png,,1,0,1,1,0,flame,none,test,,0
flame_042919,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4188.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4188.png,,1,0,1,1,0,flame,none,test,,0
flame_042920,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4189.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4189.png,,1,0,1,1,0,flame,none,test,,0
flame_042921,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame419.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame419.png,,1,0,1,1,0,flame,none,test,,0
flame_042922,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4190.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4190.png,,1,0,1,1,0,flame,none,test,,0
flame_042923,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4191.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4191.png,,1,0,1,1,0,flame,none,test,,0
flame_042924,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4192.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4192.png,,1,0,1,1,0,flame,none,test,,0
flame_042925,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4193.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4193.png,,1,0,1,1,0,flame,none,test,,0
flame_042926,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4194.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4194.png,,1,0,1,1,0,flame,none,test,,0
flame_042927,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4195.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4195.png,,1,0,1,1,0,flame,none,test,,0
flame_042928,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4196.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4196.png,,1,0,1,1,0,flame,none,test,,0
flame_042929,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4197.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4197.png,,1,0,1,1,0,flame,none,test,,0
flame_042930,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4198.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4198.png,,1,0,1,1,0,flame,none,test,,0
flame_042931,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4199.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4199.png,,1,0,1,1,0,flame,none,test,,0
flame_042932,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame42.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame42.png,,1,0,1,1,0,flame,none,test,,0
flame_042933,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame420.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame420.png,,1,0,1,1,0,flame,none,test,,0
flame_042934,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4200.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4200.png,,1,0,1,1,0,flame,none,test,,0
flame_042935,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4201.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4201.png,,1,0,1,1,0,flame,none,test,,0
flame_042936,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4202.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4202.png,,1,0,1,1,0,flame,none,test,,0
flame_042937,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4203.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4203.png,,1,0,1,1,0,flame,none,test,,0
flame_042938,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4204.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4204.png,,1,0,1,1,0,flame,none,test,,0
flame_042939,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4205.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4205.png,,1,0,1,1,0,flame,none,test,,0
flame_042940,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4206.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4206.png,,1,0,1,1,0,flame,none,test,,0
flame_042941,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4207.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4207.png,,1,0,1,1,0,flame,none,test,,0
flame_042942,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4208.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4208.png,,1,0,1,1,0,flame,none,test,,0
flame_042943,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4209.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4209.png,,1,0,1,1,0,flame,none,test,,0
flame_042944,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame421.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame421.png,,1,0,1,1,0,flame,none,test,,0
flame_042945,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4210.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4210.png,,1,0,1,1,0,flame,none,test,,0
flame_042946,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4211.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4211.png,,1,0,1,1,0,flame,none,test,,0
flame_042947,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4212.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4212.png,,1,0,1,1,0,flame,none,test,,0
flame_042948,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4213.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4213.png,,1,0,1,1,0,flame,none,test,,0
flame_042949,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4214.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4214.png,,1,0,1,1,0,flame,none,test,,0
flame_042950,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4215.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4215.png,,1,0,1,1,0,flame,none,test,,0
flame_042951,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4216.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4216.png,,1,0,1,1,0,flame,none,test,,0
flame_042952,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4217.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4217.png,,1,0,1,1,0,flame,none,test,,0
flame_042953,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4218.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4218.png,,1,0,1,1,0,flame,none,test,,0
flame_042954,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4219.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4219.png,,1,0,1,1,0,flame,none,test,,0
flame_042955,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame422.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame422.png,,1,0,1,1,0,flame,none,test,,0
flame_042956,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4220.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4220.png,,1,0,1,1,0,flame,none,test,,0
flame_042957,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4221.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4221.png,,1,0,1,1,0,flame,none,test,,0
flame_042958,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4222.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4222.png,,1,0,1,1,0,flame,none,test,,0
flame_042959,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4223.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4223.png,,1,0,1,1,0,flame,none,test,,0
flame_042960,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4224.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4224.png,,1,0,1,1,0,flame,none,test,,0
flame_042961,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4225.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4225.png,,1,0,1,1,0,flame,none,test,,0
flame_042962,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4226.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4226.png,,1,0,1,1,0,flame,none,test,,0
flame_042963,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4227.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4227.png,,1,0,1,1,0,flame,none,test,,0
flame_042964,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4228.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4228.png,,1,0,1,1,0,flame,none,test,,0
flame_042965,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4229.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4229.png,,1,0,1,1,0,flame,none,test,,0
flame_042966,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame423.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame423.png,,1,0,1,1,0,flame,none,test,,0
flame_042967,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4230.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4230.png,,1,0,1,1,0,flame,none,test,,0
flame_042968,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4231.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4231.png,,1,0,1,1,0,flame,none,test,,0
flame_042969,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4232.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4232.png,,1,0,1,1,0,flame,none,test,,0
flame_042970,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4233.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4233.png,,1,0,1,1,0,flame,none,test,,0
flame_042971,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4234.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4234.png,,1,0,1,1,0,flame,none,test,,0
flame_042972,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4235.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4235.png,,1,0,1,1,0,flame,none,test,,0
flame_042973,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4236.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4236.png,,1,0,1,1,0,flame,none,test,,0
flame_042974,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4237.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4237.png,,1,0,1,1,0,flame,none,test,,0
flame_042975,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4238.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4238.png,,1,0,1,1,0,flame,none,test,,0
flame_042976,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4239.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4239.png,,1,0,1,1,0,flame,none,test,,0
flame_042977,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame424.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame424.png,,1,0,1,1,0,flame,none,test,,0
flame_042978,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4240.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4240.png,,1,0,1,1,0,flame,none,test,,0
flame_042979,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4241.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4241.png,,1,0,1,1,0,flame,none,test,,0
flame_042980,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4242.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4242.png,,1,0,1,1,0,flame,none,test,,0
flame_042981,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4243.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4243.png,,1,0,1,1,0,flame,none,test,,0
flame_042982,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4244.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4244.png,,1,0,1,1,0,flame,none,test,,0
flame_042983,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4245.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4245.png,,1,0,1,1,0,flame,none,test,,0
