sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox,original_split,capture_group,split_seed
c2a_005500,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0278_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0278_0.png,,3,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\traffic_incident_image0278_0.txt,1,train,c2a:traffic_incident_image0278,42
aider_002898,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image1341.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image1341.png,,0,0,1,1,0,aider,none,val,,0,test,aider:normal_image1341,42
c2a_000902,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0302_1.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0302_1.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0302_1.txt,1,train,c2a:collapsed_building_image0302,42
sard_003366,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss715_jpg.rf.971a36a4fc3c3f38cafa514fed4eb66b.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss715_jpg.rf.971a36a4fc3c3f38cafa514fed4eb66b.png,,0,1,1,1,0,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss715_jpg.rf.971a36a4fc3c3f38cafa514fed4eb66b.txt,1,train,sard:gss715,42
flame_011560,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21711.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21711.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-182369-A-12.wav,1,0,1,1,1,flame,none,val,,0,test,flame:training:fire:resized_frame:block_00086,42
flame_011473,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21633.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21633.png,,1,0,1,1,0,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00086,42
flame_043308,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame4538.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame4538.png,,1,0,1,1,0,flame,none,val,,0,train,flame:test:fire:resized_test_fire_frame:block_00018,42
c2a_008477,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\collapsed_building_image0294_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\collapsed_building_image0294_3.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\collapsed_building_image0294_3.txt,1,train,c2a:collapsed_building_image0294,42
flame_036850,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame9986.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame9986.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-213915-A-3.wav,0,0,1,1,1,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00039,42
sard_004137,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\test\images\gss1385_jpg.rf.d5e404cc7e9581e17fb3b84700531057.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\test\images\gss1385_jpg.rf.d5e404cc7e9581e17fb3b84700531057.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-209698-A-37.wav,0,1,1,1,1,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\test\labels\gss1385_jpg.rf.d5e404cc7e9581e17fb3b84700531057.txt,1,train,sard:gss1385,42
aider_002096,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image0539.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image0539.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-194979-A-25.wav,0,0,1,1,1,aider,none,val,,0,val,aider:normal_image0539,42
flame_017667,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame27298.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame27298.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-182368-A-12.wav,1,0,1,1,1,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00109,42
flame_037424,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\resized_frame16737.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\resized_frame16737.png,,0,0,1,1,0,flame,none,val,,0,train,flame:training:non-fire:resized_frame:block_00066,42
flame_028563,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame2526.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame2526.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-204123-A-39.wav,0,0,1,1,1,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00010,42
esc50_001599,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-99644-D-4.wav,0,0,0,0,1,esc50,none,val,,0,val,esc50:4-99644-d-4,42
flame_011588,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21737.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21737.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-A-12.wav,1,0,1,1,1,flame,none,val,,0,test,flame:training:fire:resized_frame:block_00086,42
flame_017735,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame27359.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame27359.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-B-12.wav,1,0,1,1,1,flame,none,val,,0,test,flame:training:fire:resized_frame:block_00109,42
flame_011566,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21717.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21717.png,,1,0,1,1,0,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00086,42
c2a_001357,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0461_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0461_0.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0461_0.txt,1,val,c2a:collapsed_building_image0461,42
flame_025236,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame10193.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame10193.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-198965-A-38.wav,0,0,1,1,1,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00040,42
flame_028763,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame2706.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame2706.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-155650-A-24.wav,0,0,1,1,1,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00010,42
flame_013164,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23155.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23155.png,,1,0,1,1,0,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00092,42
sard_003364,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss715_jpg.rf.003fccca24d36e837c890ce56a46c346.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss715_jpg.rf.003fccca24d36e837c890ce56a46c346.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-188293-B-15.wav,0,1,1,1,1,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss715_jpg.rf.003fccca24d36e837c890ce56a46c346.txt,1,val,sard:gss715,42
esc50_001598,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-99644-C-4.wav,0,0,0,0,1,esc50,none,val,,0,test,esc50:4-99644-c-4,42
flame_004617,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14511.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14511.png,,1,0,1,1,0,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00058,42
aider_006412,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0465.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0465.png,,3,0,1,1,0,aider,none,val,,0,train,aider:traffic_incident_image0465,42
aider_000762,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\fire\fire_image0252.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\fire\fire_image0252.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-181563-A-12.wav,1,0,1,1,1,aider,none,val,,0,train,aider:fire_image0252,42
aider_005239,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image3682.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image3682.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-155650-A-24.wav,0,0,1,1,1,aider,none,val,,0,test,aider:normal_image3682,42
aider_003033,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image1476.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image1476.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-212604-C-15.wav,0,0,1,1,1,aider,none,val,,0,train,aider:normal_image1476,42
flame_033662,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame7115.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame7115.png,,0,0,1,1,0,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00028,42
flame_018130,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame294.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame294.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-164661-A-12.wav,1,0,1,1,1,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00001,42
flame_019194,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame461.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame461.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-B-12.wav,1,0,1,1,1,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00001,42
flame_018851,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame417.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame417.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-164661-A-12.wav,1,0,1,1,1,flame,none,val,,0,test,flame:training:fire:resized_frame:block_00001,42
c2a_003332,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0081_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0081_3.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0081_3.txt,1,val,c2a:flood_image0081,42
flame_025383,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame10325.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame10325.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-200330-A-6.wav,0,0,1,1,1,flame,none,val,,0,test,flame:training:non-fire:lake_resized_lake_frame:block_00041,42
aider_003178,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image1621.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image1621.png,,0,0,1,1,0,aider,none,val,,0,val,aider:normal_image1621,42
flame_044229,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame744.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame744.png,,1,0,1,1,0,flame,none,val,,0,train,flame:test:fire:resized_test_fire_frame:block_00002,42
flame_005912,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15678.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15678.png,,1,0,1,1,0,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00062,42
flame_031888,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame5519.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame5519.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-175846-A-43.wav,0,0,1,1,1,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00022,42
c2a_007008,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\images\fire_image0381_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\test\images\fire_image0381_2.png,,1,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\labels\fire_image0381_2.txt,1,train,c2a:fire_image0381,42
c2a_009283,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\flood_image0074_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\flood_image0074_2.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\flood_image0074_2.txt,1,train,c2a:flood_image0074,42
flame_027822,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame186.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame186.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-191687-A-0.wav,0,0,1,1,1,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00000,42
flame_030665,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4418.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4418.png,,0,0,1,1,0,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00017,42
sard_003798,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss901_jpg.rf.3364530c45a0dd239898e8f07b34913b.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss901_jpg.rf.3364530c45a0dd239898e8f07b34913b.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-172180-A-32.wav,0,1,1,1,1,sard,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss901_jpg.rf.3364530c45a0dd239898e8f07b34913b.txt,1,train,sard:gss901,42
flame_018516,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame385.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame385.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-171207-A-12.wav,1,0,1,1,1,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00001,42
flame_014022,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23928.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23928.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-182368-A-12.wav,1,0,1,1,1,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00095,42
flame_016817,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame26443.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame26443.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-A-12.wav,1,0,1,1,1,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00105,42
flame_030944,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame467.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame467.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-201800-A-31.wav,0,0,1,1,1,flame,none,val,,0,val,flame:training:non-fire:lake_resized_lake_frame:block_00001,42
flame_030670,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4422.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4422.png,,0,0,1,1,0,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00017,42
flame_009879,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20199.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20199.png,,1,0,1,1,0,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00080,42
flame_017848,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame27460.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame27460.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-A-12.wav,1,0,1,1,1,flame,none,val,,0,train,flame:training:fire:resized_frame:block_00109,42
flame_033803,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame7242.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame7242.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-250869-A-2.wav,0,0,1,1,1,flame,none,val,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00028,42
esc50_001380,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-174860-B-3.wav,0,0,0,0,1,esc50,none,val,,0,train,esc50:4-174860-b-3,42
c2a_003788,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0243_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0243_2.png,,2,1,1,1,0,c2a,none,val,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0243_2.txt,1,test,c2a:flood_image0243,42
flame_043432,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame465.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame465.png,,1,0,1,1,0,flame,none,val,,0,test,flame:test:fire:resized_test_fire_frame:block_00001,42
flame_036174,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame9377.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame9377.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-255371-A-47.wav,0,0,1,1,1,flame,none,val,,0,val,flame:training:non-fire:lake_resized_lake_frame:block_00037,42
