sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_029768,flame,0,0,0,0,0.9806715846061707,0.005146092269569635,0.005564252380281687,0.008618082851171494,0.9742394685745239,0.025760561227798462,1.0,0.0,1.0
flame_045542,flame,0,1,0,0,0.017426397651433945,0.9664322733879089,0.008762543089687824,0.007378801237791777,0.973569393157959,0.026430636644363403,1.0,0.0,0.0
flame_027606,flame,0,0,0,0,0.9778053760528564,0.0059988065622746944,0.006904585286974907,0.009291133843362331,0.9748690724372864,0.025130948051810265,1.0,0.0,0.0
c2a_002955,c2a,1,1,1,0,0.00683269277215004,0.982862114906311,0.005753703881055117,0.004551554564386606,0.5720356106758118,0.427964448928833,1.0,0.0,1.0
flame_015467,flame,1,1,0,0,0.010794566012918949,0.9716957807540894,0.008276480250060558,0.00923308078199625,0.9618575572967529,0.038142427802085876,1.0,0.0,0.0
flame_032677,flame,0,0,0,0,0.9794217348098755,0.004828144796192646,0.006297087762504816,0.009453048929572105,0.9640516638755798,0.03594832494854927,1.0,0.0,1.0
sard_001690,sard,0,0,1,1,0.9461796283721924,0.007811190560460091,0.028129179030656815,0.017879994586110115,0.01633228175342083,0.9836677312850952,1.0,0.0,0.0
aider_002207,aider,0,1,0,0,0.004822452552616596,0.9936723709106445,0.0006131059490144253,0.0008920639520511031,0.873660147190094,0.1263398677110672,1.0,0.0,1.0
flame_039942,flame,1,1,0,0,0.008449504151940346,0.9766298532485962,0.007227243389934301,0.0076933614909648895,0.9671940207481384,0.03280595690011978,1.0,0.0,1.0
flame_040181,flame,1,1,0,0,0.012214550748467445,0.9703219532966614,0.008936355821788311,0.00852713081985712,0.9658674597740173,0.03413260728120804,1.0,0.0,0.0
aider_000681,aider,1,1,0,0,0.010328003205358982,0.974314272403717,0.007438980508595705,0.00791875459253788,0.6325275897979736,0.36747241020202637,1.0,0.0,1.0
c2a_002368,c2a,1,1,1,0,0.016200728714466095,0.963905930519104,0.012815830297768116,0.007077573798596859,0.5588235855102539,0.4411763846874237,1.0,0.0,0.0
flame_040039,flame,1,1,0,0,0.008317641913890839,0.9765283465385437,0.007340293377637863,0.007813701406121254,0.9675945043563843,0.03240552172064781,1.0,0.0,1.0
flame_029935,flame,0,0,0,0,0.9685825705528259,0.009203499183058739,0.01145393867045641,0.010759981349110603,0.9619291424751282,0.038070838898420334,1.0,0.0,0.0
flame_002266,flame,1,1,0,0,0.008320589549839497,0.9768744111061096,0.007229052949696779,0.007575982715934515,0.9670388102531433,0.032961245626211166,1.0,0.0,0.0
flame_040709,flame,1,1,0,0,0.01401110552251339,0.967025876045227,0.009629682637751102,0.009333408437669277,0.9631266593933105,0.03687337040901184,1.0,0.0,0.0
aider_001010,aider,1,1,0,0,0.00808145385235548,0.9789170026779175,0.0061962660402059555,0.006805267184972763,0.9345744848251343,0.06542547047138214,1.0,0.0,1.0
flame_022381,flame,1,1,0,0,0.008575282990932465,0.9758013486862183,0.007567660883069038,0.00805573258548975,0.9641530513763428,0.035846926271915436,1.0,0.0,0.0
firenet_000095,firenet,1,1,0,0,0.004431142471730709,0.9872342944145203,0.004362443927675486,0.00397205026820302,0.6876299977302551,0.3123700022697449,1.0,0.0,1.0
flame_000697,flame,1,1,0,0,0.011501037515699863,0.9725654125213623,0.007904540747404099,0.00802901852875948,0.9600251913070679,0.039974771440029144,1.0,0.0,0.0
flame_024772,flame,1,1,0,0,0.008713142946362495,0.9761171340942383,0.007111459970474243,0.008058339357376099,0.9622496962547302,0.03775027394294739,1.0,0.0,1.0
flame_030983,flame,0,0,0,0,0.9667035937309265,0.011254487559199333,0.010247327387332916,0.011794600635766983,0.9683213829994202,0.03167862445116043,1.0,0.0,0.0
flame_004090,flame,1,1,0,0,0.007247352972626686,0.979347288608551,0.006702706217765808,0.006702706217765808,0.9558579325675964,0.04414209723472595,1.0,0.0,1.0
c2a_003554,c2a,2,2,1,1,0.0035128402523696423,0.0012525416677817702,0.9893516898155212,0.0058828997425735,0.1538320630788803,0.8461679816246033,1.0,0.0,0.0
c2a_003790,c2a,2,2,1,1,0.0015212974976748228,0.0005095708183944225,0.9961905479431152,0.0017785769887268543,0.14977993071079254,0.8502200841903687,1.0,0.0,0.0
c2a_009874,c2a,3,2,1,1,0.0495152622461319,0.03429821878671646,0.7867463827133179,0.12944012880325317,0.4532013535499573,0.5467986464500427,1.0,0.0,0.0
c2a_001404,c2a,2,2,1,1,0.005349447950720787,0.0011568991467356682,0.988059937953949,0.005433689337223768,0.3028548061847687,0.6971452236175537,1.0,0.0,0.0
flame_030852,flame,0,0,0,0,0.970250129699707,0.009968488477170467,0.008660771884024143,0.01112065277993679,0.9716985821723938,0.02830144576728344,1.0,0.0,0.0
flame_034603,flame,0,0,0,0,0.9646849632263184,0.0171252079308033,0.007963960990309715,0.010225929319858551,0.9908478260040283,0.009152166545391083,1.0,0.0,0.0
sard_002775,sard,0,0,1,1,0.9817290902137756,0.003076185705140233,0.009624533355236053,0.005570252425968647,0.0141655458137393,0.9858344197273254,1.0,0.0,1.0
aider_000236,aider,2,1,0,0,0.032416097819805145,0.9326500296592712,0.022630082443356514,0.012303761206567287,0.6453434824943542,0.3546565771102905,1.0,0.0,0.0
flame_029837,flame,0,0,0,0,0.9648963212966919,0.010228170081973076,0.012729163281619549,0.01214625220745802,0.9638820886611938,0.036117926239967346,1.0,0.0,0.0
c2a_006986,c2a,1,1,1,1,0.005208335351198912,0.9771451950073242,0.009579595178365707,0.008066827431321144,0.015502606518566608,0.9844974279403687,1.0,0.0,1.0
c2a_006417,c2a,2,2,1,1,0.0008941134437918663,0.00026429942226968706,0.9959553480148315,0.0028862336184829473,0.0812186524271965,0.9187813401222229,1.0,0.0,0.0
flame_005071,flame,1,1,0,0,0.008711257018148899,0.9759058952331543,0.007451132871210575,0.007931690663099289,0.9703805446624756,0.029619429260492325,1.0,0.0,1.0
aider_002352,aider,0,0,0,0,0.9361717104911804,0.03687094897031784,0.012742259539663792,0.0142150167375803,0.9872773289680481,0.012722709216177464,1.0,0.0,0.0
sard_005252,sard,0,0,1,1,0.9803726673126221,0.002668943488970399,0.010555878281593323,0.006402463186532259,0.014735701493918896,0.9852643013000488,1.0,0.0,1.0
flame_004504,flame,1,1,0,0,0.009135005064308643,0.976513683795929,0.006895463913679123,0.007455773651599884,0.9656736254692078,0.034326303750276566,1.0,0.0,1.0
flame_003274,flame,1,1,0,0,0.00884687714278698,0.9757335782051086,0.007108665537089109,0.008310873061418533,0.9658674597740173,0.03413260728120804,1.0,0.0,1.0
c2a_003062,c2a,1,1,1,0,0.009159203618764877,0.9791005253791809,0.006913730408996344,0.0048265615478158,0.6390605568885803,0.3609394133090973,1.0,0.0,0.0
c2a_000626,c2a,2,0,1,1,0.9405229687690735,0.013521061278879642,0.025658467784523964,0.020297518000006676,0.011803445406258106,0.9881965517997742,1.0,0.0,0.0
flame_005013,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9673178195953369,0.03268224000930786,1.0,0.0,1.0
flame_045576,flame,0,0,0,0,0.9623398780822754,0.025247890502214432,0.005722281988710165,0.006690025795251131,0.9801673293113708,0.019832711666822433,1.0,0.0,0.0
aider_001909,aider,0,0,0,0,0.9825268387794495,0.004410013556480408,0.004694434814155102,0.008368735201656818,0.9764680862426758,0.023531880229711533,1.0,0.0,1.0
flame_030015,flame,0,1,0,0,0.021131347864866257,0.9715401530265808,0.00268654921092093,0.004641941282898188,0.9930423498153687,0.00695760827511549,1.0,0.0,1.0
flame_031481,flame,0,0,0,0,0.980482816696167,0.004612039774656296,0.006015232764184475,0.008889937773346901,0.9690031409263611,0.030996832996606827,1.0,0.0,1.0
flame_031463,flame,0,0,0,0,0.972626268863678,0.008284405805170536,0.008284405805170536,0.010804902762174606,0.9739189147949219,0.02608109824359417,1.0,0.0,0.0
c2a_004760,c2a,3,3,1,0,0.1277376264333725,0.40279021859169006,0.060338977724313736,0.4091332256793976,0.5953749418258667,0.4046250879764557,1.0,0.0,0.0
flame_000720,flame,1,1,0,0,0.008729835972189903,0.9779872298240662,0.006589625962078571,0.006693397648632526,0.9592307209968567,0.04076926410198212,1.0,0.0,1.0
flame_000667,flame,1,1,0,0,0.009281687438488007,0.9768111705780029,0.006790627725422382,0.007116516120731831,0.960694432258606,0.039305612444877625,1.0,0.0,1.0
aider_000290,aider,2,2,0,1,0.00221097725443542,0.000740584684535861,0.9950665235519409,0.0019819072913378477,0.27808523178100586,0.7219147682189941,1.0,0.0,0.0
flame_045500,flame,0,0,0,0,0.9815261363983154,0.004474898334592581,0.00602163327857852,0.007977369241416454,0.9873140454292297,0.012685961090028286,1.0,0.0,1.0
flame_027602,flame,0,0,0,0,0.981816291809082,0.004205020610243082,0.005484381224960089,0.00849437527358532,0.9771537780761719,0.022846197709441185,1.0,0.0,1.0
flame_045484,flame,0,0,0,0,0.9845199584960938,0.003388133132830262,0.005247643683105707,0.006844217889010906,0.9877469539642334,0.012253089807927608,1.0,0.0,1.0
flame_041083,flame,1,0,0,0,0.9458839893341064,0.039041295647621155,0.006891197524964809,0.008183499798178673,0.9834068417549133,0.01659317873418331,1.0,0.0,0.0
flame_042756,flame,1,1,0,0,0.008701536804437637,0.9748169779777527,0.008047605864703655,0.008433818817138672,0.9683513641357422,0.03164868429303169,1.0,0.0,0.0
esc50_001929,esc50,0,1,0,0,0.0004099720681551844,0.9974567294120789,0.0011497951345518231,0.0009834719821810722,0.619269847869873,0.38073018193244934,0.0,0.0,1.0
flame_029925,flame,0,0,0,0,0.9663012623786926,0.009927917271852493,0.011606910265982151,0.012163938023149967,0.9659639000892639,0.03403615579009056,1.0,0.0,0.0
esc50_001859,esc50,0,0,0,0,0.9824950098991394,0.0038313614204525948,0.007739563938230276,0.005934128537774086,0.6712011694908142,0.328798770904541,0.0,0.0,1.0
flame_030439,flame,0,0,0,0,0.9827544093132019,0.004143783822655678,0.005238233134150505,0.007863519713282585,0.9784671068191528,0.021532878279685974,1.0,0.0,0.0
flame_040730,flame,1,1,0,0,0.008072074502706528,0.9777808785438538,0.0067973691038787365,0.007349708117544651,0.9640178084373474,0.03598218038678169,1.0,0.0,1.0
sard_004576,sard,0,0,1,1,0.9828280210494995,0.002324625849723816,0.008911201730370522,0.005936140194535255,0.012071236036717892,0.9879288077354431,1.0,0.0,1.0
flame_011291,flame,1,1,0,0,0.010809002444148064,0.9729952812194824,0.008287549018859863,0.007908035069704056,0.9675024151802063,0.032497502863407135,1.0,0.0,0.0
c2a_006416,c2a,2,2,1,1,0.001340647111646831,0.0003962944610975683,0.994785726070404,0.0034773738589137793,0.0918099656701088,0.9081900119781494,1.0,0.0,0.0
aider_006028,aider,3,3,0,0,0.05537410080432892,0.07222144305706024,0.012948591262102127,0.8594558835029602,0.5559626221656799,0.4440373480319977,1.0,0.0,0.0
flame_044509,flame,1,1,0,0,0.008328867144882679,0.9778462052345276,0.006588675547391176,0.007236244156956673,0.960694432258606,0.039305612444877625,1.0,0.0,1.0
flame_005006,flame,1,1,0,0,0.009106859564781189,0.9735050201416016,0.008422468788921833,0.008965671062469482,0.9649873375892639,0.0350126251578331,1.0,0.0,1.0
flame_040603,flame,1,1,0,0,0.008448542095720768,0.9765186905860901,0.007340220734477043,0.007692485582083464,0.9678689241409302,0.03213106095790863,1.0,0.0,1.0
esc50_001700,esc50,0,0,0,0,0.981925368309021,0.0044073136523365974,0.007153775542974472,0.006513586733490229,0.6699473261833191,0.3300526738166809,0.0,0.0,1.0
c2a_004699,c2a,3,1,1,0,0.04789068177342415,0.8357219099998474,0.02262195572257042,0.09376539289951324,0.6617725491523743,0.33822739124298096,1.0,0.0,0.0
c2a_001149,c2a,2,0,1,1,0.7824704051017761,0.02272336371243,0.18013492226600647,0.014671306125819683,0.3000016510486603,0.6999983191490173,1.0,0.0,0.0
aider_004322,aider,0,0,0,1,0.9873277544975281,0.0015556244179606438,0.0062495032325387,0.004867118317633867,0.015521248802542686,0.984478771686554,1.0,0.0,1.0
flame_045451,flame,0,0,0,0,0.9829409718513489,0.003954776097089052,0.005239227320998907,0.00786501169204712,0.9768908023834229,0.023109277710318565,1.0,0.0,1.0
flame_042853,flame,1,1,0,0,0.008844881318509579,0.9755134582519531,0.0073326644487679005,0.008308997377753258,0.9649212956428528,0.03507867455482483,1.0,0.0,1.0
flame_044453,flame,1,1,0,0,0.0051001436077058315,0.9872207045555115,0.0034509296528995037,0.004228167235851288,0.954562783241272,0.045437220484018326,1.0,0.0,1.0
flame_020018,flame,1,1,0,0,0.009119771420955658,0.9748852849006653,0.007560556288808584,0.008434410206973553,0.9638481140136719,0.0361519381403923,1.0,0.0,1.0
flame_022318,flame,1,1,0,0,0.007586643565446138,0.9782490730285645,0.006695189978927374,0.007469023112207651,0.9682013392448425,0.03179866820573807,1.0,0.0,1.0
flame_004191,flame,1,1,0,0,0.0066071199253201485,0.9805835485458374,0.0065046860836446285,0.006304557900875807,0.9265034794807434,0.07349652051925659,1.0,0.0,1.0
flame_041079,flame,1,1,0,0,0.007134241051971912,0.9792440533638,0.007023634389042854,0.00659809447824955,0.9218515157699585,0.0781484842300415,1.0,0.0,1.0
c2a_000181,c2a,2,2,1,1,0.014337711036205292,0.0020335197914391756,0.9742258787155151,0.00940290093421936,0.40874868631362915,0.5912512540817261,1.0,0.0,0.0
flame_034575,flame,0,0,0,0,0.9817708134651184,0.0043383012525737286,0.0056582121178507805,0.008232650347054005,0.9770664572715759,0.022933565080165863,1.0,0.0,1.0
flame_020129,flame,1,1,0,0,0.007942617870867252,0.9772502779960632,0.0074613974429667,0.00734571972861886,0.9651520252227783,0.03484803065657616,1.0,0.0,1.0
flame_002445,flame,1,1,0,0,0.009558175690472126,0.9749603867530823,0.007801155559718609,0.007680210284888744,0.9667888283729553,0.03321116790175438,1.0,0.0,0.0
flame_045539,flame,0,1,0,0,0.02549399435520172,0.9566550850868225,0.009828810580074787,0.008022041991353035,0.9791954755783081,0.02080448903143406,1.0,0.0,0.0
flame_003200,flame,1,1,0,0,0.008850115351378918,0.9760907888412476,0.007001017685979605,0.008058122359216213,0.9660279750823975,0.03397199511528015,1.0,0.0,1.0
flame_032550,flame,0,0,0,0,0.9826251268386841,0.004274758975952864,0.00523754395544529,0.007862485013902187,0.9802241325378418,0.019775839522480965,1.0,0.0,0.0
c2a_002891,c2a,1,1,1,1,0.01350809819996357,0.9694479703903198,0.010357016697525978,0.006686992943286896,0.08024928718805313,0.9197507500648499,1.0,0.0,0.0
flame_029649,flame,0,0,0,0,0.9688040614128113,0.009647389873862267,0.010269593447446823,0.011278942227363586,0.9667260646820068,0.03327393904328346,1.0,0.0,0.0
aider_005553,aider,0,0,0,0,0.9809818267822266,0.004472416825592518,0.005924989469349384,0.008620808832347393,0.9747009873390198,0.025298966094851494,1.0,0.0,1.0
flame_005028,flame,1,1,0,0,0.00819452852010727,0.9772246479988098,0.007119528949260712,0.00746120186522603,0.9724408984184265,0.027559099718928337,1.0,0.0,0.0
flame_027096,flame,0,0,0,0,0.9821564555168152,0.004206477664411068,0.005401224363595247,0.00823588389903307,0.975923478603363,0.024076487869024277,1.0,0.0,1.0
flame_041224,flame,1,1,0,0,0.01723751425743103,0.9710112810134888,0.0047866846434772015,0.0069645848125219345,0.9930827617645264,0.006917241960763931,1.0,0.0,1.0
flame_044241,flame,1,1,0,0,0.008197201415896416,0.9775434136390686,0.0067957183346152306,0.007463635876774788,0.9581869840621948,0.04181298613548279,1.0,0.0,1.0
esc50_001853,esc50,0,0,0,0,0.981925368309021,0.0044073136523365974,0.007153775542974472,0.006513586733490229,0.67083740234375,0.3291625678539276,0.0,0.0,1.0
flame_039978,flame,1,1,0,0,0.008318650536239147,0.9766467213630676,0.007341182790696621,0.007693494204431772,0.967777669429779,0.03222229704260826,1.0,0.0,1.0
flame_003263,flame,1,1,0,0,0.010321643203496933,0.973714292049408,0.008293673396110535,0.007670394144952297,0.9684410095214844,0.03155902028083801,1.0,0.0,0.0
sard_003441,sard,0,0,1,1,0.9616007804870605,0.007005701772868633,0.017889685928821564,0.013503843918442726,0.008890275843441486,0.9911097288131714,1.0,0.0,0.0
c2a_001894,c2a,1,1,1,0,0.004642730578780174,0.9870074391365051,0.004790106788277626,0.0035597048699855804,0.5679029226303101,0.43209707736968994,1.0,0.0,1.0
flame_031574,flame,0,0,0,0,0.9695563316345215,0.010118228383362293,0.009212750941514969,0.011112700216472149,0.9687675833702087,0.031232351437211037,1.0,0.0,0.0
c2a_000750,c2a,2,2,1,1,0.018771609291434288,0.001127322786487639,0.9779617786407471,0.0021392826456576586,0.4441277086734772,0.5558722615242004,1.0,0.0,0.0
flame_024927,flame,1,1,0,0,0.01017193216830492,0.9747023582458496,0.007799090351909399,0.00732656754553318,0.9659959077835083,0.03400405868887901,1.0,0.0,0.0
flame_029975,flame,0,0,0,0,0.9805960655212402,0.0053090378642082214,0.005477564875036478,0.008617418818175793,0.974628746509552,0.025371313095092773,1.0,0.0,1.0
flame_005096,flame,1,1,0,0,0.0072449734434485435,0.9790257811546326,0.006596623919904232,0.0071326508186757565,0.9711838364601135,0.02881619706749916,1.0,0.0,1.0
c2a_004187,c2a,2,0,1,1,0.9716118574142456,0.006754483096301556,0.013859298080205917,0.007774361874908209,0.0373619981110096,0.9626380801200867,1.0,0.0,0.0
flame_002306,flame,1,1,0,0,0.010958220809698105,0.9711344838142395,0.008534270338714123,0.00937306322157383,0.9621787071228027,0.03782128542661667,1.0,0.0,0.0
esc50_001926,esc50,0,1,0,0,0.0030046531464904547,0.9893390536308289,0.0037982375361025333,0.003858050797134638,0.6062508225440979,0.3937492072582245,0.0,0.0,1.0
flame_003132,flame,1,1,0,0,0.008851076476275921,0.9761967658996582,0.006893225945532322,0.008058996871113777,0.9649543762207031,0.03504563868045807,1.0,0.0,1.0
c2a_005546,c2a,3,3,1,1,0.00731307826936245,0.002775731263682246,0.017003417015075684,0.9729077219963074,0.4695202708244324,0.5304797887802124,1.0,0.0,0.0
flame_027111,flame,0,0,0,0,0.6054919362068176,0.3848741054534912,0.004144019912928343,0.0054899342358112335,0.9845606088638306,0.015439390204846859,1.0,0.0,1.0
c2a_005109,c2a,3,3,1,1,0.004907435271888971,0.005560852587223053,0.009459328837692738,0.9800723791122437,0.16593071818351746,0.8340692520141602,1.0,0.0,0.0
flame_032468,flame,0,0,0,0,0.982040286064148,0.004407829605042934,0.005316857248544693,0.008234909735620022,0.9754602313041687,0.024539699777960777,1.0,0.0,1.0
flame_004370,flame,1,1,0,0,0.007252523675560951,0.9800460338592529,0.006400329992175102,0.006301101762801409,0.9283438920974731,0.07165613025426865,1.0,0.0,1.0
c2a_008830,c2a,1,1,1,0,0.01079173106700182,0.9714405536651611,0.008536960929632187,0.009230655618011951,0.63324373960495,0.36675629019737244,1.0,0.0,1.0
c2a_005554,c2a,3,3,1,0,0.04534156993031502,0.07022640109062195,0.015426691621541977,0.8690052628517151,0.5581689476966858,0.4418310523033142,1.0,0.0,0.0
flame_015349,flame,1,1,0,0,0.010148495435714722,0.9724565744400024,0.008154545910656452,0.009240309707820415,0.9599501490592957,0.04004979506134987,1.0,0.0,0.0
aider_003221,aider,0,0,0,0,0.9748029112815857,0.006267391610890627,0.008433697745203972,0.010495906695723534,0.9742639064788818,0.025736059993505478,1.0,0.0,1.0
flame_037111,flame,0,0,0,0,0.9749178886413574,0.011710410937666893,0.005196463316679001,0.008175184950232506,0.9890871047973633,0.010912909172475338,1.0,0.0,0.0
aider_003867,aider,0,0,0,0,0.9783836007118225,0.005727486684918404,0.006592296529561281,0.009296628646552563,0.9728823304176331,0.0271176565438509,1.0,0.0,1.0
c2a_007902,c2a,3,0,1,1,0.9791949987411499,0.0035315286368131638,0.01213514618575573,0.005138343665748835,0.13372601568698883,0.8662739396095276,1.0,0.0,0.0
c2a_007900,c2a,3,2,1,0,0.06465267390012741,0.00946077611297369,0.6428455114364624,0.2830410301685333,0.5514680743217468,0.44853195548057556,1.0,0.0,0.0
flame_022278,flame,1,1,0,0,0.008445504121482372,0.9761675596237183,0.007453130558133125,0.00793381780385971,0.9640854597091675,0.03591449558734894,1.0,0.0,0.0
sard_003223,sard,0,0,1,1,0.9354612827301025,0.020188283175230026,0.02182873710989952,0.02252165414392948,0.0032264075707644224,0.9967735409736633,1.0,0.0,0.0
flame_011653,flame,1,1,0,0,0.0067012798972427845,0.9791389107704163,0.006914001423865557,0.007245810702443123,0.9692369103431702,0.030763033777475357,1.0,0.0,1.0
flame_031395,flame,0,0,0,0,0.978874146938324,0.005136660300195217,0.0063926768489181995,0.009596545249223709,0.9608416557312012,0.039158374071121216,1.0,0.0,1.0
esc50_001875,esc50,0,0,0,0,0.9847201108932495,0.0020554244983941317,0.008519498631358147,0.004704914055764675,0.7472702860832214,0.2527296841144562,0.0,0.0,1.0
flame_003074,flame,1,1,0,0,0.01016324758529663,0.9738701581954956,0.008295000530779362,0.007671622093766928,0.9686195850372314,0.03138043358922005,1.0,0.0,0.0
flame_040629,flame,1,1,0,0,0.008325212635099888,0.9774172306060791,0.006794841028749943,0.007462671957910061,0.9638820886611938,0.036117926239967346,1.0,0.0,1.0
flame_015446,flame,1,1,0,0,0.008441300131380558,0.9756816029548645,0.007566732354462147,0.008310429751873016,0.9643886089324951,0.035611413419246674,1.0,0.0,1.0
sard_002401,sard,0,0,1,1,0.9804503917694092,0.0032703173346817493,0.010073287412524223,0.006205971818417311,0.00995083898305893,0.9900491237640381,1.0,0.0,1.0
flame_029766,flame,0,0,0,0,0.9638494253158569,0.010707400739192963,0.013118981383740902,0.012324141338467598,0.9649873375892639,0.0350126251578331,1.0,0.0,0.0
c2a_008751,c2a,1,1,1,0,0.007265177555382252,0.9817559719085693,0.006214235909283161,0.004764620214700699,0.6066004037857056,0.39339959621429443,1.0,0.0,1.0
flame_045570,flame,0,0,0,0,0.9649809002876282,0.02341456711292267,0.0046832081861793995,0.0069213323295116425,0.9816655516624451,0.01833445206284523,1.0,0.0,0.0
sard_000103,sard,0,0,1,1,0.9828280210494995,0.002324625849723816,0.008911201730370522,0.005936140194535255,0.012876953929662704,0.9871230125427246,1.0,0.0,1.0
aider_004091,aider,0,1,0,0,0.025194041430950165,0.9528142213821411,0.012278595007956028,0.009713167324662209,0.7530128955841064,0.24698713421821594,1.0,0.0,0.0
flame_025965,flame,0,0,0,0,0.9817296862602234,0.0043381196446716785,0.005570255685597658,0.008361944928765297,0.9738444089889526,0.02615562081336975,1.0,0.0,1.0
c2a_003701,c2a,2,2,1,1,0.0028319063130766153,0.0008772836881689727,0.9925973415374756,0.0036935023963451385,0.18231631815433502,0.8176836967468262,1.0,0.0,0.0
flame_002363,flame,1,1,0,0,0.0068146828562021255,0.9802713990211487,0.006204838864505291,0.006709030829370022,0.9697281122207642,0.030271871015429497,1.0,0.0,1.0
flame_029970,flame,0,0,0,0,0.9713668823242188,0.008670740760862827,0.010137123987078667,0.009825237095355988,0.9618575572967529,0.038142427802085876,1.0,0.0,0.0
esc50_001872,esc50,0,0,0,0,0.9834085702896118,0.003229329828172922,0.007868753746151924,0.005493275821208954,0.6725468039512634,0.32745322585105896,0.0,0.0,1.0
flame_005157,flame,1,1,0,0,0.007587522268295288,0.9783623814582825,0.006695965304970741,0.0073540788143873215,0.9731132388114929,0.026886742562055588,1.0,0.0,1.0
flame_040750,flame,1,1,0,0,0.008580288849771023,0.9763709306716919,0.007113309111446142,0.007935470901429653,0.9602867364883423,0.039713259786367416,1.0,0.0,1.0
sard_003704,sard,0,0,1,1,0.9518132209777832,0.012361896224319935,0.019447991624474525,0.016376851126551628,0.005652877036482096,0.9943471550941467,1.0,0.0,0.0
c2a_002005,c2a,1,1,1,0,0.01401266548782587,0.9671335816383362,0.01074388436973095,0.008109909482300282,0.6571810245513916,0.3428190350532532,1.0,0.0,0.0
flame_031431,flame,0,0,0,0,0.9824281334877014,0.004142407793551683,0.005318956915289164,0.008110440336167812,0.9764680862426758,0.023531880229711533,1.0,0.0,0.0
flame_022495,flame,1,1,0,0,0.007356560323387384,0.9786924719810486,0.006594378035515547,0.007356560323387384,0.967777669429779,0.03222229704260826,1.0,0.0,1.0
flame_032433,flame,0,0,0,0,0.9820913672447205,0.00427243672311306,0.005400866270065308,0.008235338144004345,0.9751071333885193,0.02489280141890049,1.0,0.0,1.0
flame_002205,flame,1,1,0,0,0.008841666392982006,0.9751588702201843,0.007562677841633558,0.00843677669763565,0.9619291424751282,0.038070838898420334,1.0,0.0,0.0
flame_040663,flame,1,1,0,0,0.013169369660317898,0.9675514101982117,0.00994076207280159,0.009338481351733208,0.9643214344978333,0.03567855432629585,1.0,0.0,0.0
flame_037138,flame,0,0,0,0,0.978918731212616,0.005136894062161446,0.006196276750415564,0.009748111478984356,0.9611709713935852,0.0388290211558342,1.0,0.0,1.0
sard_001828,sard,0,0,1,1,0.9202238917350769,0.03100014664232731,0.03458316624164581,0.014192902483046055,0.003978162072598934,0.9960218071937561,1.0,0.0,1.0
flame_015346,flame,1,1,0,0,0.008965748362243176,0.9735133647918701,0.008555176667869091,0.008965748362243176,0.9650533199310303,0.03494669869542122,1.0,0.0,1.0
aider_005648,aider,0,0,0,0,0.9810575246810913,0.004472761880606413,0.006113540846854448,0.008356220088899136,0.9810945987701416,0.01890544779598713,1.0,0.0,1.0
flame_030297,flame,0,0,0,0,0.864745020866394,0.12457834184169769,0.0034252849873155355,0.007251329254359007,0.9732915163040161,0.026708463206887245,1.0,0.0,1.0
c2a_008234,c2a,2,2,1,1,0.3622487485408783,0.007062725722789764,0.625909686088562,0.004778879228979349,0.4766024947166443,0.5233975052833557,1.0,0.0,0.0
flame_042881,flame,1,1,0,0,0.006209812127053738,0.9810570478439331,0.006018755957484245,0.006714407820254564,0.9655115008354187,0.03448852524161339,1.0,0.0,1.0
aider_005955,aider,3,3,0,0,0.007245388813316822,0.006197309587150812,0.007475381717085838,0.9790818691253662,0.5568627715110779,0.4431372284889221,1.0,0.0,0.0
flame_040095,flame,1,1,0,0,0.008704831823706627,0.9751860499382019,0.007802960928529501,0.008306208997964859,0.9661878347396851,0.03381211310625076,1.0,0.0,1.0
flame_040051,flame,1,1,0,0,0.008320589549839497,0.9768744111061096,0.007229052949696779,0.007575982715934515,0.9675024151802063,0.032497502863407135,1.0,0.0,1.0
sard_001544,sard,0,0,1,1,0.9510048031806946,0.005834386218339205,0.02574252150952816,0.017418261617422104,0.012637128122150898,0.9873628616333008,1.0,0.0,0.0
c2a_007422,c2a,2,2,1,1,0.0076338304206728935,0.0015031902585178614,0.9843334555625916,0.006529561243951321,0.40689143538475037,0.5931085348129272,1.0,0.0,0.0
aider_001245,aider,2,0,0,0,0.47395363450050354,0.43153971433639526,0.07268314808607101,0.021823439747095108,0.5514680743217468,0.44853195548057556,1.0,0.0,0.0
aider_003468,aider,0,0,0,0,0.9678698182106018,0.009196726605296135,0.013591880910098553,0.009341553784906864,0.6345857977867126,0.36541420221328735,1.0,0.0,1.0
flame_044391,flame,1,1,0,0,0.0035699550062417984,0.9898495674133301,0.002780284034088254,0.0038001975044608116,0.9931228756904602,0.0068771070800721645,1.0,0.0,1.0
flame_012091,flame,1,1,0,0,0.012789725326001644,0.9694870710372925,0.009069272316992283,0.00865396112203598,0.9645559191703796,0.03544410318136215,1.0,0.0,0.0
sard_005131,sard,0,0,1,1,0.9820452332496643,0.0021820447873324156,0.009933247230947018,0.005839454475790262,0.014104307629168034,0.9858956933021545,1.0,0.0,1.0
flame_015237,flame,1,1,0,0,0.008696988224983215,0.9743073582649231,0.008298724889755249,0.008696988224983215,0.9646226167678833,0.035377390682697296,1.0,0.0,1.0
