sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_032449,flame,0,0,0,0,0.9765903949737549,0.0059505365788936615,0.006599520333111286,0.010859539732336998,0.8293192982673645,0.1706807166337967,1.0,1.1920928955078125e-07,1.0
flame_040659,flame,1,1,0,0,0.01702742837369442,0.9704833626747131,0.006616145838052034,0.005873039830476046,0.9583432078361511,0.04165676608681679,1.0,1.7881393432617188e-06,1.0
flame_010191,flame,1,1,0,0,0.01756523735821247,0.9712821841239929,0.005929762497544289,0.00522278668358922,0.9452984929084778,0.054701510816812515,1.0,1.341104507446289e-05,1.0
flame_037063,flame,0,0,0,0,0.977042555809021,0.007262141443789005,0.0071216789074242115,0.0085736233741045,0.8277933597564697,0.17220664024353027,1.0,1.0,0.0
flame_000684,flame,1,1,0,0,0.013692992739379406,0.974118173122406,0.006480757147073746,0.005708088632673025,0.9519526958465576,0.04804736003279686,1.0,5.960464477539063e-08,1.0
flame_040564,flame,1,1,0,0,0.017085367813706398,0.9709368348121643,0.006409322377294302,0.005568516440689564,0.9544779658317566,0.04552200436592102,1.0,1.2814998626708984e-05,1.0
flame_030184,flame,0,0,0,0,0.9780818223953247,0.007011874578893185,0.006756437011063099,0.008149818517267704,0.8120116591453552,0.18798834085464478,1.0,1.0,0.0
flame_044474,flame,1,1,0,0,0.02890782430768013,0.9526327848434448,0.010844344273209572,0.007615060545504093,0.9594972133636475,0.040502771735191345,1.0,1.0,0.0
flame_032679,flame,0,0,0,0,0.9817538857460022,0.007673541083931923,0.004925465676933527,0.005647073965519667,0.7533760070800781,0.24662406742572784,1.0,1.0,0.0
c2a_005029,c2a,3,3,1,1,0.11877265572547913,0.047941654920578,0.18324150145053864,0.6500442028045654,0.4195587635040283,0.5804412364959717,1.0,1.0,0.0
flame_030435,flame,0,0,0,0,0.9778103828430176,0.007200733758509159,0.0070339287631213665,0.007954933680593967,0.8360532522201538,0.16394679248332977,1.0,8.940696716308594e-07,1.0
flame_011660,flame,1,1,0,0,0.014175576157867908,0.9755152463912964,0.005390961188822985,0.004918122198432684,0.96518474817276,0.03481519594788551,1.0,7.033348083496094e-06,1.0
esc50_001699,esc50,0,0,0,0,0.9808012843132019,0.0052380431443452835,0.005341354291886091,0.008619221858680248,0.6455669403076172,0.3544330894947052,0.0,0.0,1.0
flame_045551,flame,0,0,0,0,0.9768635630607605,0.006183268502354622,0.006698778364807367,0.010254395194351673,0.8370879292488098,0.1629120409488678,1.0,5.960464477539063e-08,1.0
flame_003216,flame,1,1,0,0,0.25764137506484985,0.685623288154602,0.03637220710515976,0.02036314830183983,0.8911496996879578,0.10885028541088104,1.0,1.0,0.0
aider_001027,aider,1,1,0,0,0.26583218574523926,0.6979847550392151,0.01472152303904295,0.021461565047502518,0.6756041049957275,0.32439589500427246,1.0,1.1920928955078125e-07,1.0
flame_041275,flame,1,0,0,0,0.9561070799827576,0.025804921984672546,0.007763189729303122,0.010324808768928051,0.9132132530212402,0.08678673207759857,1.0,3.337860107421875e-06,1.0
flame_022326,flame,1,1,0,0,0.46629834175109863,0.49250921607017517,0.02095821686089039,0.020234206691384315,0.743773341178894,0.25622665882110596,1.0,6.252527236938477e-05,1.0
flame_004988,flame,1,1,0,0,0.01547309197485447,0.9695168733596802,0.007614986039698124,0.007395127322524786,0.964655876159668,0.03534407541155815,1.0,1.1920928955078125e-07,1.0
flame_003154,flame,1,1,0,0,0.014689451083540916,0.9759570956230164,0.004968635272234678,0.0043848054483532906,0.961207389831543,0.03879259154200554,1.0,0.0002551078796386719,1.0
sard_005531,sard,0,0,1,1,0.9771943688392639,0.006504397839307785,0.007784745190292597,0.00851653702557087,0.18795107305049896,0.8120489120483398,1.0,1.0,0.0
sard_001043,sard,0,0,1,1,0.9862163066864014,0.004670829512178898,0.0036093369126319885,0.005503582302480936,0.21109139919281006,0.7889086008071899,0.77587890625,1.0,1.0
flame_011628,flame,1,1,0,0,0.014626015909016132,0.9745936393737793,0.005605888087302446,0.005174482706934214,0.9653811454772949,0.034618839621543884,1.0,1.0728836059570312e-05,1.0
flame_037115,flame,0,0,0,0,0.9761124849319458,0.009193886071443558,0.005207913927733898,0.009485731832683086,0.8175380229949951,0.1824619472026825,1.0,5.960464477539063e-08,1.0
flame_004899,flame,1,1,0,0,0.01652001403272152,0.9667197465896606,0.008388304151594639,0.008371936157345772,0.9558166265487671,0.04418331757187843,1.0,5.960464477539063e-08,1.0
c2a_005361,c2a,3,2,1,1,0.036330077797174454,0.2631243169307709,0.6130532026290894,0.0874924287199974,0.07286728173494339,0.9271327257156372,1.0,0.99951171875,0.0
c2a_008030,c2a,3,3,1,1,0.04277095943689346,0.0236203670501709,0.07390158623456955,0.8597071766853333,0.14493373036384583,0.8550662994384766,1.0,1.0,0.0
flame_012069,flame,1,0,0,0,0.9340770840644836,0.0442887507379055,0.010458044707775116,0.011176101863384247,0.8361535668373108,0.16384641826152802,1.0,7.212162017822266e-06,1.0
c2a_007543,c2a,2,2,1,1,0.030067870393395424,0.030422301962971687,0.9092652797698975,0.030244572088122368,0.08471965044736862,0.915280282497406,1.0,1.0,0.0
aider_004920,aider,0,0,0,0,0.9737886786460876,0.013741935603320599,0.005185377784073353,0.007284046150743961,0.6267669200897217,0.3732331097126007,1.0,0.0002613067626953125,1.0
flame_029839,flame,0,0,0,0,0.976738452911377,0.006796756759285927,0.007192840334028006,0.009271938353776932,0.831177294254303,0.16882270574569702,1.0,1.0,0.0
flame_027632,flame,0,0,0,0,0.9760652184486389,0.006468393839895725,0.007048855535686016,0.010417534038424492,0.8327133059501648,0.16728666424751282,1.0,1.7881393432617188e-06,1.0
flame_027436,flame,0,0,0,0,0.9780222177505493,0.006990935653448105,0.006749430205672979,0.00823733489960432,0.8257653713226318,0.1742345690727234,1.0,7.748603820800781e-07,1.0
flame_004158,flame,1,1,0,0,0.020403681322932243,0.9697550535202026,0.004752563312649727,0.005088807549327612,0.9716448187828064,0.028355205431580544,1.0,1.1920928955078125e-07,1.0
flame_004226,flame,1,1,0,0,0.03583354875445366,0.9423868060112,0.01392341684550047,0.007856226526200771,0.9529258608818054,0.04707418009638786,1.0,1.0,0.0
flame_020048,flame,1,0,0,0,0.8006680011749268,0.16587385535240173,0.01604328118264675,0.017414815723896027,0.8673169612884521,0.13268303871154785,1.0,5.960464477539063e-08,1.0
flame_025332,flame,0,0,0,0,0.9772575497627258,0.0068336548283696175,0.006820321083068848,0.009088554419577122,0.8194242119789124,0.18057583272457123,1.0,0.0010204315185546875,1.0
sard_005254,sard,0,0,1,1,0.9746691584587097,0.007448961958289146,0.009324860759079456,0.008556973189115524,0.15691065788269043,0.8430894017219543,1.0,1.0,0.0
c2a_002623,c2a,1,1,1,1,0.06955461949110031,0.8993593454360962,0.015042242594063282,0.016043687239289284,0.4095749855041504,0.5904250144958496,1.0,0.94873046875,1.0
flame_011547,flame,1,1,0,0,0.06403703987598419,0.9116201400756836,0.012646637856960297,0.011696227826178074,0.9459512829780579,0.054048750549554825,1.0,9.101629257202148e-05,1.0
c2a_000658,c2a,2,2,1,1,0.019999496638774872,0.010580241680145264,0.9235514998435974,0.04586879909038544,0.0877590924501419,0.9122409224510193,1.0,1.0,0.0
flame_004891,flame,1,1,0,0,0.025462469086050987,0.9573400616645813,0.012074693106114864,0.005122742149978876,0.9402433633804321,0.059756580740213394,1.0,1.0,0.0
flame_044506,flame,1,1,0,0,0.016215963289141655,0.9685885310173035,0.007872218266129494,0.007323396857827902,0.9624972343444824,0.03750273957848549,1.0,5.519390106201172e-05,1.0
flame_020164,flame,1,0,0,0,0.7535139918327332,0.21172268688678741,0.01709311455488205,0.01767018809914589,0.8180109858512878,0.18198898434638977,1.0,1.1920928955078125e-07,1.0
flame_024934,flame,1,1,0,0,0.024381859228014946,0.9578946232795715,0.010819383896887302,0.00690413499251008,0.9290551543235779,0.07094482332468033,1.0,1.0,0.0
c2a_007544,c2a,2,2,1,1,0.020250000059604645,0.013048870489001274,0.9001742005348206,0.06652699410915375,0.1025291457772255,0.8974708318710327,1.0,1.0,0.0
flame_026654,flame,0,0,0,0,0.9779962301254272,0.006963495165109634,0.006541599053889513,0.00849859043955803,0.8048281073570251,0.19517187774181366,1.0,0.0009584426879882812,1.0
flame_024940,flame,1,1,0,0,0.011923407204449177,0.9763068556785583,0.006246486213058233,0.00552328210324049,0.9260365962982178,0.07396337389945984,1.0,1.1920928955078125e-07,1.0
sard_004453,sard,0,0,1,1,0.9769508242607117,0.006861596833914518,0.007714701350778341,0.008472941815853119,0.174656480550766,0.8253434896469116,1.0,1.0,0.0
flame_044414,flame,1,0,0,0,0.977512538433075,0.006503339856863022,0.006722894962877035,0.009261179715394974,0.815232515335083,0.18476751446723938,1.0,5.960464477539062e-07,1.0
c2a_006356,c2a,2,3,1,1,0.05625287815928459,0.02122644893825054,0.16876211762428284,0.7537586092948914,0.3274262845516205,0.6725736856460571,1.0,1.0,0.0
flame_004882,flame,1,0,0,0,0.6535830497741699,0.3037218451499939,0.022866807878017426,0.01982826180756092,0.9675945043563843,0.03240552172064781,1.0,5.960464477539063e-08,1.0
flame_042759,flame,1,1,0,0,0.016625160351395607,0.9719231128692627,0.005904773715883493,0.005547021050006151,0.968110978603363,0.03188898786902428,1.0,6.455183029174805e-05,1.0
flame_003019,flame,1,1,0,0,0.023796480149030685,0.9580022692680359,0.011153186671435833,0.007047978229820728,0.9588085412979126,0.04119143635034561,1.0,1.0,0.0
esc50_001666,esc50,0,0,0,0,0.9802778363227844,0.005473113618791103,0.005242922343313694,0.009006032720208168,0.6311823725700378,0.36881762742996216,0.0,0.0,1.0
flame_011711,flame,1,0,0,0,0.8434572219848633,0.1250172257423401,0.015270342119038105,0.016255194321274757,0.8493474125862122,0.15065254271030426,1.0,9.357929229736328e-06,1.0
aider_000893,aider,1,0,0,0,0.9802809357643127,0.007173249032348394,0.0058204312808811665,0.006725495681166649,0.8136088848114014,0.18639105558395386,1.0,6.556510925292969e-06,1.0
flame_045366,flame,0,0,0,0,0.9771142601966858,0.00698444526642561,0.006862744688987732,0.00903854425996542,0.8445372581481934,0.15546274185180664,1.0,1.0,0.0
sard_003185,sard,0,0,1,1,0.985700249671936,0.005099753383547068,0.003834487870335579,0.005365413147956133,0.22807052731513977,0.7719295024871826,0.2335205078125,1.0,1.0
flame_031421,flame,0,0,0,0,0.9786408543586731,0.007758293766528368,0.00636934582144022,0.007231524214148521,0.8389438390731812,0.16105617582798004,1.0,1.0,0.0
flame_034516,flame,0,0,0,0,0.9790072441101074,0.0068325321190059185,0.005982764530926943,0.008177469484508038,0.7770461440086365,0.22295379638671875,1.0,2.3365020751953125e-05,1.0
flame_030990,flame,0,0,0,0,0.976353108882904,0.0066269757226109505,0.007013164926320314,0.010006730444729328,0.83601975440979,0.16398024559020996,1.0,1.7881393432617188e-07,1.0
flame_004036,flame,1,1,0,0,0.01630256511271,0.9718613028526306,0.006224118638783693,0.005612050648778677,0.9643886089324951,0.035611413419246674,1.0,5.960464477539063e-08,1.0
flame_022374,flame,1,1,0,0,0.02712942659854889,0.957279622554779,0.009320903569459915,0.006269993260502815,0.9579908847808838,0.042009055614471436,1.0,1.0,0.0
flame_045598,flame,0,0,0,0,0.9758637547492981,0.006407339125871658,0.0069144670851528645,0.010814432986080647,0.8418906927108765,0.15810935199260712,1.0,1.0,0.0
flame_025255,flame,0,0,0,0,0.9772827625274658,0.0069448379799723625,0.007095657289028168,0.008676817640662193,0.8308344483375549,0.16916555166244507,1.0,1.0,0.0
flame_024918,flame,1,1,0,0,0.011676071211695671,0.9768169522285461,0.006213237531483173,0.005293744616210461,0.9120452404022217,0.08795474469661713,1.0,5.960464477539063e-08,1.0
flame_041280,flame,1,0,0,0,0.9780554175376892,0.006855950690805912,0.006802598014473915,0.008286024443805218,0.8397339582443237,0.16026602685451508,1.0,3.5762786865234375e-07,1.0
flame_005146,flame,1,0,0,0,0.9348869919776917,0.04762580990791321,0.008308516815304756,0.009178745560348034,0.9429811239242554,0.057018861174583435,1.0,2.384185791015625e-07,1.0
flame_010214,flame,1,1,0,0,0.028894666582345963,0.9596673846244812,0.005590557120740414,0.00584742147475481,0.9224124550819397,0.07758752256631851,1.0,1.519918441772461e-05,1.0
flame_011992,flame,1,1,0,0,0.07236775755882263,0.8998864889144897,0.014630787074565887,0.01311495341360569,0.9450454711914062,0.05495454743504524,1.0,8.881092071533203e-06,1.0
c2a_006513,c2a,2,0,1,1,0.9453364014625549,0.01387861929833889,0.03055144101381302,0.010233452543616295,0.1669468730688095,0.8330531716346741,1.0,1.0,0.0
flame_025277,flame,0,0,0,0,0.9772661328315735,0.0068537648767232895,0.006800428032875061,0.009079762734472752,0.8190626502037048,0.18093734979629517,1.0,0.0010862350463867188,1.0
flame_004526,flame,1,1,0,0,0.029465418308973312,0.951297402381897,0.01086091436445713,0.00837628822773695,0.9585376977920532,0.04146227240562439,1.0,1.0,0.0
flame_032483,flame,0,0,0,0,0.9767930507659912,0.006237402558326721,0.006665667984634638,0.010303843766450882,0.8307315111160278,0.16926851868629456,1.0,5.960464477539063e-08,1.0
flame_030902,flame,0,0,0,0,0.9696966409683228,0.016733504831790924,0.007997522130608559,0.0055722761899232864,0.7272738814353943,0.2727261483669281,1.0,1.0,0.0
aider_002365,aider,0,0,0,0,0.9641757011413574,0.02234550379216671,0.005370085593312979,0.008108826354146004,0.8059760332107544,0.1940239816904068,1.0,1.5676021575927734e-05,1.0
c2a_004135,c2a,2,2,1,1,0.028232190757989883,0.011954260990023613,0.9150497913360596,0.044763822108507156,0.12205154448747635,0.8779484629631042,1.0,1.0,0.0
flame_030901,flame,0,0,0,0,0.9694703817367554,0.016550850123167038,0.008225332014262676,0.0057534328661859035,0.7281204462051392,0.27187955379486084,1.0,1.0,0.0
flame_041138,flame,1,1,0,0,0.12144152075052261,0.83641117811203,0.024480341002345085,0.017667001113295555,0.8109285235404968,0.18907149136066437,1.0,1.0,0.0
flame_020057,flame,1,1,0,0,0.022491488605737686,0.9685811400413513,0.0044985804706811905,0.004428836517035961,0.9558166265487671,0.04418331757187843,0.99853515625,8.344650268554688e-07,1.0
flame_015461,flame,1,1,0,0,0.032107383012771606,0.9493758082389832,0.012044611386954784,0.006472247652709484,0.9583821892738342,0.04161779209971428,1.0,1.0,0.0
flame_015374,flame,1,1,0,0,0.012921953573822975,0.9737876653671265,0.006612790748476982,0.006677685305476189,0.9687380790710449,0.03126191347837448,1.0,1.1920928955078125e-07,1.0
flame_005078,flame,1,1,0,0,0.018000932410359383,0.965692400932312,0.008145411498844624,0.008161336183547974,0.9519526958465576,0.04804736003279686,1.0,5.960464477539063e-08,1.0
aider_000107,aider,2,2,0,1,0.07156288623809814,0.013913800939917564,0.8055095076560974,0.10901385545730591,0.33742183446884155,0.6625781655311584,1.0,1.0,0.0
flame_029809,flame,0,0,0,0,0.9771180152893066,0.0065389168448746204,0.00686612306162715,0.009476976469159126,0.8173194527626038,0.18268056213855743,1.0,0.0035247802734375,1.0
flame_042980,flame,1,0,0,0,0.691408097743988,0.26482638716697693,0.01937221921980381,0.02439330704510212,0.9488224983215332,0.0511774942278862,1.0,5.960464477539063e-08,1.0
c2a_003422,c2a,2,2,1,1,0.10596965998411179,0.01567426323890686,0.8458155393600464,0.03254060819745064,0.307513952255249,0.6924859881401062,1.0,1.0,0.0
aider_003743,aider,0,0,0,0,0.9833278656005859,0.007052925880998373,0.0042114946991205215,0.0054076663218438625,0.604012131690979,0.395987868309021,1.0,3.451108932495117e-05,1.0
flame_031523,flame,0,0,0,0,0.9556301236152649,0.02471933513879776,0.011207354255020618,0.008443247526884079,0.7686898112297058,0.23131021857261658,1.0,1.0,0.0
flame_011892,flame,1,1,0,0,0.03691156208515167,0.9445534944534302,0.009954034350812435,0.00858091376721859,0.9499486684799194,0.05005130544304848,1.0,5.662441253662109e-06,1.0
sard_005642,sard,0,0,1,1,0.9875497221946716,0.004087453708052635,0.003195771249011159,0.00516702514141798,0.23018349707126617,0.769816517829895,0.3125,1.0,1.0
c2a_002786,c2a,1,1,1,1,0.017885860055685043,0.8891451358795166,0.07362978160381317,0.019339226186275482,0.050611432641744614,0.9493885040283203,1.0,0.99951171875,0.0
flame_041094,flame,1,1,0,0,0.18970100581645966,0.7329017519950867,0.05456296727061272,0.022834252566099167,0.784071147441864,0.21592886745929718,1.0,1.0,0.0
aider_002704,aider,0,0,0,0,0.9781590700149536,0.00882566999644041,0.006101434119045734,0.006913830526173115,0.7080612182617188,0.29193881154060364,1.0,1.0,0.0
aider_004001,aider,0,0,0,0,0.9797694683074951,0.007978660054504871,0.00580320879817009,0.006448708008974791,0.7265711426734924,0.27342885732650757,1.0,1.7881393432617188e-07,1.0
flame_042368,flame,1,0,0,0,0.9755032658576965,0.00957751739770174,0.006367552559822798,0.008551759645342827,0.863161027431488,0.13683892786502838,1.0,1.0,0.0
c2a_006403,c2a,2,2,1,1,0.04398350045084953,0.008088595233857632,0.8969061374664307,0.0510217510163784,0.2552044093608856,0.744795560836792,1.0,1.0,0.0
esc50_001844,esc50,0,0,0,0,0.9808632135391235,0.005655741784721613,0.005089616868644953,0.008391359820961952,0.6172675490379333,0.38273248076438904,0.0,0.0,1.0
esc50_001834,esc50,0,0,0,0,0.9799392223358154,0.005617402959614992,0.005235995631664991,0.009207423776388168,0.6320628523826599,0.3679371774196625,0.0,0.0,1.0
flame_044297,flame,1,1,0,0,0.043309472501277924,0.9341718554496765,0.014212381094694138,0.008306216448545456,0.9506864547729492,0.04931360483169556,1.0,1.0,0.0
flame_002423,flame,1,1,0,0,0.026659103110432625,0.9573656320571899,0.009505595080554485,0.006469604559242725,0.9641530513763428,0.035846926271915436,1.0,1.0,0.0
flame_044260,flame,1,1,0,0,0.038013823330402374,0.9419110417366028,0.012486758641898632,0.007588407956063747,0.9541800618171692,0.045819949358701706,1.0,1.0,0.0
flame_037150,flame,0,0,0,0,0.977482259273529,0.006427374202758074,0.006554143037647009,0.00953622069209814,0.8164429664611816,0.18355703353881836,1.0,5.960464477539063e-08,1.0
flame_022270,flame,1,1,0,0,0.026395654305815697,0.9581423401832581,0.009068801999092102,0.006393172778189182,0.9575167298316956,0.04248320683836937,1.0,1.0,0.0
flame_000639,flame,1,1,0,0,0.21174082159996033,0.7567588090896606,0.015996262431144714,0.015504109673202038,0.7947834730148315,0.20521655678749084,1.0,5.960464477539063e-08,1.0
flame_025521,flame,0,0,0,0,0.9774287343025208,0.006888457573950291,0.006768429186195135,0.008914327248930931,0.8147907257080078,0.1852092146873474,1.0,0.001506805419921875,1.0
flame_044502,flame,1,1,0,0,0.03888024017214775,0.9392263293266296,0.014757274650037289,0.007136151194572449,0.9402433633804321,0.059756580740213394,1.0,1.0,0.0
flame_027136,flame,0,0,0,0,0.9787610769271851,0.00664981035515666,0.006150069180876017,0.008439049124717712,0.7858431935310364,0.21415679156780243,1.0,0.0008039474487304688,1.0
flame_027476,flame,0,0,0,0,0.9776542782783508,0.006310326047241688,0.00669111916795373,0.009344290941953659,0.8349459171295166,0.1650540828704834,1.0,4.589557647705078e-06,1.0
flame_015438,flame,1,1,0,0,0.24994488060474396,0.7078695297241211,0.020536771044135094,0.0216488279402256,0.9592689275741577,0.04073109105229378,1.0,5.960464477539063e-08,1.0
sard_002298,sard,0,0,1,1,0.9889944195747375,0.0032540219835937023,0.0027508861385285854,0.005000706762075424,0.2401503473520279,0.7598496675491333,0.484130859375,1.0,1.0
flame_041064,flame,1,1,0,0,0.022165173664689064,0.9620150923728943,0.008595653809607029,0.007224142551422119,0.9439706206321716,0.05602938309311867,1.0,3.069639205932617e-05,1.0
flame_024887,flame,1,1,0,0,0.025041649118065834,0.9563447833061218,0.011713883839547634,0.006899699568748474,0.9166334867477417,0.0833665132522583,1.0,1.0,0.0
sard_001705,sard,0,0,1,1,0.986504077911377,0.004610999953001738,0.0034941881895065308,0.005390805192291737,0.2113354206085205,0.7886645793914795,0.71875,1.0,1.0
flame_015242,flame,1,1,0,0,0.026841802522540092,0.9573597311973572,0.009570739232003689,0.006227798759937286,0.9642878174781799,0.035712167620658875,1.0,1.0,0.0
c2a_007031,c2a,1,1,1,1,0.020867234095931053,0.9537922143936157,0.012855930253863335,0.01248475443571806,0.1431877166032791,0.8568122982978821,1.0,0.986328125,1.0
flame_002447,flame,1,1,0,0,0.027443617582321167,0.9561499953269958,0.009900668635964394,0.006505711004137993,0.9623205661773682,0.03767939284443855,1.0,1.0,0.0
flame_027098,flame,0,0,0,0,0.9786043167114258,0.006933885160833597,0.0062276460230350494,0.008234192617237568,0.7878904342651367,0.21210961043834686,1.0,0.0008425712585449219,1.0
flame_030054,flame,0,0,0,0,0.9784612059593201,0.006990659050643444,0.006657517980784178,0.007890571840107441,0.8090875148773193,0.19091252982616425,1.0,1.0,0.0
c2a_001467,c2a,2,0,1,0,0.34775635600090027,0.17974315583705902,0.2865983545780182,0.18590213358402252,0.5250948667526245,0.4749051630496979,1.0,1.0,0.0
flame_030827,flame,0,0,0,0,0.9776923060417175,0.006652286741882563,0.0068768709897994995,0.008778490126132965,0.8450494408607483,0.1549505591392517,1.0,1.1920928955078125e-07,1.0
flame_015279,flame,1,1,0,0,0.014737575314939022,0.9743850827217102,0.005550221540033817,0.005327181424945593,0.9680808186531067,0.03191915154457092,1.0,1.1920928955078125e-07,1.0
flame_040742,flame,1,1,0,0,0.017083704471588135,0.9717909097671509,0.005812437739223242,0.005312998313456774,0.9622142910957336,0.037785764783620834,1.0,2.5451183319091797e-05,1.0
esc50_001751,esc50,0,0,0,0,0.9806969165802002,0.005229819566011429,0.005416950210928917,0.008656262420117855,0.6508280038833618,0.34917202591896057,0.0,0.0,1.0
flame_019951,flame,1,1,0,0,0.02802884392440319,0.952987015247345,0.010890834964811802,0.00809338130056858,0.9671940207481384,0.03280595690011978,1.0,1.0,0.0
aider_000339,aider,2,3,0,1,0.03644300997257233,0.009600020945072174,0.05755729600787163,0.896399736404419,0.30404165387153625,0.6959583163261414,1.0,1.0,0.0
flame_003141,flame,1,1,0,0,0.01336826104670763,0.9745206832885742,0.006132401060312986,0.005978655535727739,0.9613890647888184,0.038610927760601044,1.0,0.00014889240264892578,1.0
flame_022328,flame,1,1,0,0,0.01493687741458416,0.9741520881652832,0.006118121091276407,0.0047927978448569775,0.954647421836853,0.04535257816314697,1.0,4.7206878662109375e-05,1.0
flame_029768,flame,0,0,0,0,0.9773633480072021,0.006345520261675119,0.00682105915620923,0.00947010237723589,0.8106288909912109,0.18937113881111145,1.0,0.0023136138916015625,1.0
flame_045542,flame,0,1,0,0,0.03506181389093399,0.945803165435791,0.011618752963840961,0.0075162965804338455,0.9596109390258789,0.04038906842470169,1.0,1.0,0.0
flame_027606,flame,0,0,0,0,0.979156494140625,0.00667201541364193,0.006492049433290958,0.007679442409425974,0.8383822441101074,0.16161774098873138,1.0,1.0,0.0
c2a_002955,c2a,1,1,1,1,0.021689044311642647,0.9543084502220154,0.011252128519117832,0.012750331312417984,0.1647179126739502,0.8352821469306946,1.0,0.9580078125,1.0
flame_015467,flame,1,1,0,0,0.030286233872175217,0.9514231085777283,0.011929957196116447,0.006360750179737806,0.95865398645401,0.0413459949195385,1.0,1.0,0.0
flame_032677,flame,0,0,0,0,0.9772053360939026,0.006819956470280886,0.006833289749920368,0.009141474962234497,0.81349778175354,0.18650217354297638,1.0,5.960464477539063e-08,1.0
sard_001690,sard,0,0,1,1,0.9758238196372986,0.007342164404690266,0.009317691437900066,0.007516277953982353,0.1478317826986313,0.8521682620048523,1.0,1.0,0.0
aider_002207,aider,0,0,0,0,0.9777090549468994,0.010573561303317547,0.00491716293618083,0.0068001896142959595,0.624250590801239,0.3757494390010834,1.0,2.5093555450439453e-05,1.0
flame_039942,flame,1,1,0,0,0.4104004204273224,0.5422340631484985,0.023266535252332687,0.02409905008971691,0.95413738489151,0.04586266726255417,1.0,1.9669532775878906e-06,1.0
flame_040181,flame,1,1,0,0,0.032981209456920624,0.9461330771446228,0.012180596590042114,0.008705079555511475,0.95163893699646,0.04836099222302437,1.0,1.0,0.0
aider_000681,aider,1,0,0,0,0.9752007722854614,0.0132411178201437,0.005104905925691128,0.006453204900026321,0.6061851978302002,0.39381474256515503,1.0,0.0024051666259765625,1.0
c2a_002368,c2a,1,1,1,1,0.016158271580934525,0.9576318860054016,0.017234019935131073,0.00897588487714529,0.08441724628210068,0.9155827760696411,1.0,0.99951171875,0.0
flame_040039,flame,1,1,0,0,0.017570735886693,0.9668538570404053,0.008091744035482407,0.0074836392886936665,0.9588085412979126,0.04119143635034561,1.0,2.086162567138672e-06,1.0
flame_029935,flame,0,0,0,0,0.976437509059906,0.00640797708183527,0.007092983461916447,0.010061491280794144,0.8327133059501648,0.16728666424751282,1.0,1.0,0.0
flame_002266,flame,1,1,0,0,0.028447449207305908,0.9540859460830688,0.009869652800261974,0.007596943061798811,0.9644890427589417,0.03551093861460686,1.0,1.0,0.0
flame_040709,flame,1,1,0,0,0.04104063659906387,0.9349932670593262,0.014406619593501091,0.00955946184694767,0.9400236010551453,0.059976447373628616,1.0,1.0,0.0
aider_001010,aider,1,0,0,0,0.9341326951980591,0.047610629349946976,0.007757056038826704,0.010499601252377033,0.8484706878662109,0.15152934193611145,1.0,1.7881393432617188e-07,1.0
flame_022381,flame,1,1,0,0,0.027416639029979706,0.9570775628089905,0.00925545021891594,0.006250331178307533,0.9580301642417908,0.041969768702983856,1.0,1.0,0.0
firenet_000095,firenet,1,1,0,0,0.17041701078414917,0.6464332342147827,0.027983296662569046,0.15516646206378937,0.5421512722969055,0.4578486979007721,0.986328125,8.821487426757812e-06,1.0
flame_000697,flame,1,1,0,0,0.02812216244637966,0.9552266001701355,0.010265055112540722,0.00638617854565382,0.9431384205818176,0.056861549615859985,1.0,1.0,0.0
flame_024772,flame,1,0,0,0,0.6815515756607056,0.2777348458766937,0.019701026380062103,0.02101263403892517,0.6540389657020569,0.3459610044956207,1.0,1.7881393432617188e-07,1.0
flame_030983,flame,0,0,0,0,0.9719557762145996,0.01483785081654787,0.007563645485788584,0.005642823409289122,0.7387633323669434,0.26123666763305664,1.0,1.0,0.0
flame_004090,flame,1,1,0,0,0.014058883301913738,0.9750729203224182,0.005625100340694189,0.005243170075118542,0.9700985550880432,0.029901403933763504,1.0,1.8477439880371094e-06,1.0
c2a_003554,c2a,2,2,1,1,0.030212197452783585,0.026766521856188774,0.8424975275993347,0.10052375495433807,0.09999631345272064,0.9000037312507629,1.0,1.0,0.0
c2a_003790,c2a,2,2,1,1,0.02599203959107399,0.01247111801058054,0.9275042414665222,0.03403269127011299,0.10370323061943054,0.8962967395782471,1.0,1.0,0.0
c2a_009874,c2a,3,2,1,1,0.032776542007923126,0.007694411091506481,0.9011555314064026,0.05837346240878105,0.1822071373462677,0.8177928328514099,1.0,1.0,0.0
c2a_001404,c2a,2,3,1,1,0.03326698765158653,0.006824923679232597,0.03989320993423462,0.9200148582458496,0.3180878758430481,0.6819121837615967,1.0,1.0,0.0
flame_030852,flame,0,0,0,0,0.9679532647132874,0.0182468481361866,0.008289004676043987,0.0055108931846916676,0.7193096876144409,0.2806902825832367,1.0,1.0,0.0
flame_034603,flame,0,0,0,0,0.9765100479125977,0.009452599100768566,0.0071351961232721806,0.006902175024151802,0.8028648495674133,0.19713515043258667,1.0,1.0,0.0
sard_002775,sard,0,0,1,1,0.9884620904922485,0.0034133465960621834,0.003000524127855897,0.005124039947986603,0.2253739982843399,0.7746260166168213,0.3369140625,1.0,1.0
